  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739688.742494                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   9.2994e-08   0.0000e+00
5.0000e-02   9.2804e-04   5.3877e+01
1.0000e-01   1.8560e-03   5.3879e+01
1.5000e-01   2.7856e-03   5.3848e+01
2.0000e-01   3.7118e-03   5.3882e+01
2.5000e-01   4.6406e-03   5.3872e+01
3.0000e-01   5.5700e-03   5.3860e+01
3.5000e-01   6.4978e-03   5.3864e+01
4.0000e-01   7.4270e-03   5.3858e+01
4.5000e-01   8.3534e-03   5.3870e+01
5.0000e-01   9.2818e-03   5.3869e+01
5.5000e-01   1.0211e-02   5.3861e+01
6.0000e-01   1.1140e-02   5.3862e+01
6.5000e-01   1.2064e-02   5.3879e+01
7.0000e-01   1.2992e-02   5.3879e+01
7.5000e-01   1.3918e-02   5.3887e+01
8.0000e-01   1.4844e-02   5.3894e+01
8.5000e-01   1.5774e-02   5.3886e+01
9.0000e-01   1.6700e-02   5.3892e+01
9.5000e-01   1.7634e-02   5.3873e+01
1.0000e+00   1.8556e-02   5.3891e+01
1.0000e+00   1.8556e-02   5.3891e+01
9.5000e-01   1.7632e-02   5.3879e+01
9.0000e-01   1.6702e-02   5.3886e+01
8.5000e-01   1.5778e-02   5.3872e+01
8.0000e-01   1.4850e-02   5.3872e+01
7.5000e-01   1.3920e-02   5.3879e+01
7.0000e-01   1.2994e-02   5.3871e+01
6.5000e-01   1.2064e-02   5.3879e+01
6.0000e-01   1.1136e-02   5.3879e+01
5.5000e-01   1.0208e-02   5.3879e+01
5.0000e-01   9.2846e-03   5.3853e+01
4.5000e-01   8.3554e-03   5.3857e+01
4.0000e-01   7.4264e-03   5.3862e+01
3.5000e-01   6.4992e-03   5.3853e+01
3.0000e-01   5.5698e-03   5.3862e+01
2.5000e-01   4.6420e-03   5.3856e+01
2.0000e-01   3.7134e-03   5.3859e+01
1.5000e-01   2.7844e-03   5.3872e+01
1.0000e-01   1.8568e-03   5.3856e+01
5.0000e-02   9.2802e-04   5.3878e+01
0.0000e+00   7.4092e-08   0.0000e+00
0.0000e+00   8.8515e-08   0.0000e+00
-5.0000e-02   -9.2802e-04   5.3878e+01
-1.0000e-01   -1.8578e-03   5.3827e+01
-1.5000e-01   -2.7854e-03   5.3852e+01
-2.0000e-01   -3.7134e-03   5.3859e+01
-2.5000e-01   -4.6438e-03   5.3835e+01
-3.0000e-01   -5.5720e-03   5.3841e+01
-3.5000e-01   -6.5002e-03   5.3844e+01
-4.0000e-01   -7.4306e-03   5.3831e+01
-4.5000e-01   -8.3590e-03   5.3834e+01
-5.0000e-01   -9.2896e-03   5.3824e+01
-5.5000e-01   -1.0219e-02   5.3823e+01
-6.0000e-01   -1.1146e-02   5.3833e+01
-6.5000e-01   -1.2082e-02   5.3799e+01
-7.0000e-01   -1.3012e-02   5.3796e+01
-7.5000e-01   -1.3942e-02   5.3794e+01
-8.0000e-01   -1.4872e-02   5.3792e+01
-8.5000e-01   -1.5802e-02   5.3791e+01
-9.0000e-01   -1.6726e-02   5.3808e+01
-9.5000e-01   -1.7656e-02   5.3806e+01
-1.0000e+00   -1.8582e-02   5.3816e+01
-1.0000e+00   -1.8586e-02   5.3804e+01
-9.5000e-01   -1.7660e-02   5.3794e+01
-9.0000e-01   -1.6728e-02   5.3802e+01
-8.5000e-01   -1.5800e-02   5.3797e+01
-8.0000e-01   -1.4874e-02   5.3785e+01
-7.5000e-01   -1.3942e-02   5.3794e+01
-7.0000e-01   -1.3012e-02   5.3796e+01
-6.5000e-01   -1.2082e-02   5.3799e+01
-6.0000e-01   -1.1154e-02   5.3792e+01
-5.5000e-01   -1.0224e-02   5.3795e+01
-5.0000e-01   -9.2900e-03   5.3821e+01
-4.5000e-01   -8.3596e-03   5.3830e+01
-4.0000e-01   -7.4306e-03   5.3831e+01
-3.5000e-01   -6.5020e-03   5.3830e+01
-3.0000e-01   -5.5708e-03   5.3852e+01
-2.5000e-01   -4.6426e-03   5.3849e+01
-2.0000e-01   -3.7144e-03   5.3844e+01
-1.5000e-01   -2.7858e-03   5.3844e+01
-1.0000e-01   -1.8574e-03   5.3839e+01
-5.0000e-02   -9.2824e-04   5.3865e+01
0.0000e+00   6.1195e-08   0.0000e+00
