  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739688.742610                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   4.7549e-08   0.0000e+00
5.0000e-02   9.2876e-04   5.3835e+01
1.0000e-01   1.8560e-03   5.3879e+01
1.5000e-01   2.7866e-03   5.3829e+01
2.0000e-01   3.7146e-03   5.3842e+01
2.5000e-01   4.6438e-03   5.3835e+01
3.0000e-01   5.5724e-03   5.3837e+01
3.5000e-01   6.5010e-03   5.3838e+01
4.0000e-01   7.4314e-03   5.3826e+01
4.5000e-01   8.3588e-03   5.3835e+01
5.0000e-01   9.2872e-03   5.3838e+01
5.5000e-01   1.0216e-02   5.3835e+01
6.0000e-01   1.1145e-02   5.3834e+01
6.5000e-01   1.2068e-02   5.3861e+01
7.0000e-01   1.2998e-02   5.3854e+01
7.5000e-01   1.3926e-02   5.3856e+01
8.0000e-01   1.4854e-02   5.3858e+01
8.5000e-01   1.5784e-02   5.3852e+01
9.0000e-01   1.6710e-02   5.3860e+01
9.5000e-01   1.7644e-02   5.3843e+01
1.0000e+00   1.8572e-02   5.3844e+01
1.0000e+00   1.8566e-02   5.3862e+01
9.5000e-01   1.7642e-02   5.3849e+01
9.0000e-01   1.6712e-02   5.3854e+01
8.5000e-01   1.5786e-02   5.3845e+01
8.0000e-01   1.4856e-02   5.3850e+01
7.5000e-01   1.3930e-02   5.3841e+01
7.0000e-01   1.2998e-02   5.3854e+01
6.5000e-01   1.2068e-02   5.3861e+01
6.0000e-01   1.1138e-02   5.3870e+01
5.5000e-01   1.0216e-02   5.3837e+01
5.0000e-01   9.2892e-03   5.3826e+01
4.5000e-01   8.3596e-03   5.3830e+01
4.0000e-01   7.4314e-03   5.3826e+01
3.5000e-01   6.5018e-03   5.3831e+01
3.0000e-01   5.5722e-03   5.3839e+01
2.5000e-01   4.6440e-03   5.3833e+01
2.0000e-01   3.7152e-03   5.3833e+01
1.5000e-01   2.7852e-03   5.3856e+01
1.0000e-01   1.8568e-03   5.3856e+01
5.0000e-02   9.2854e-04   5.3848e+01
0.0000e+00   4.6779e-08   0.0000e+00
0.0000e+00   9.5531e-08   0.0000e+00
-5.0000e-02   -9.2886e-04   5.3829e+01
-1.0000e-01   -1.8572e-03   5.3844e+01
-1.5000e-01   -2.7870e-03   5.3821e+01
-2.0000e-01   -3.7152e-03   5.3833e+01
-2.5000e-01   -4.6454e-03   5.3817e+01
-3.0000e-01   -5.5752e-03   5.3810e+01
-3.5000e-01   -6.5024e-03   5.3826e+01
-4.0000e-01   -7.4336e-03   5.3810e+01
-4.5000e-01   -8.3634e-03   5.3806e+01
-5.0000e-01   -9.2924e-03   5.3807e+01
-5.5000e-01   -1.0221e-02   5.3809e+01
-6.0000e-01   -1.1150e-02   5.3812e+01
-6.5000e-01   -1.2088e-02   5.3772e+01
-7.0000e-01   -1.3016e-02   5.3780e+01
-7.5000e-01   -1.3948e-02   5.3771e+01
-8.0000e-01   -1.4878e-02   5.3771e+01
-8.5000e-01   -1.5806e-02   5.3777e+01
-9.0000e-01   -1.6734e-02   5.3783e+01
-9.5000e-01   -1.7662e-02   5.3788e+01
-1.0000e+00   -1.8592e-02   5.3787e+01
-1.0000e+00   -1.8592e-02   5.3787e+01
-9.5000e-01   -1.7662e-02   5.3788e+01
-9.0000e-01   -1.6736e-02   5.3776e+01
-8.5000e-01   -1.5806e-02   5.3777e+01
-8.0000e-01   -1.4882e-02   5.3756e+01
-7.5000e-01   -1.3950e-02   5.3763e+01
-7.0000e-01   -1.3020e-02   5.3763e+01
-6.5000e-01   -1.2088e-02   5.3772e+01
-6.0000e-01   -1.1158e-02   5.3773e+01
-5.5000e-01   -1.0232e-02   5.3753e+01
-5.0000e-01   -9.2948e-03   5.3794e+01
-4.5000e-01   -8.3648e-03   5.3797e+01
-4.0000e-01   -7.4344e-03   5.3804e+01
-3.5000e-01   -6.5050e-03   5.3805e+01
-3.0000e-01   -5.5738e-03   5.3823e+01
-2.5000e-01   -4.6444e-03   5.3828e+01
-2.0000e-01   -3.7166e-03   5.3813e+01
-1.5000e-01   -2.7870e-03   5.3821e+01
-1.0000e-01   -1.8588e-03   5.3798e+01
-5.0000e-02   -9.2942e-04   5.3797e+01
0.0000e+00   6.1610e-08   0.0000e+00
