  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739688.742965                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   -9.5568e-08   -0.0000e+00
5.0000e-02   2.8000e-04   1.7857e+02
1.0000e-01   5.6066e-04   1.7836e+02
1.5000e-01   8.4258e-04   1.7802e+02
2.0000e-01   1.1246e-03   1.7784e+02
2.5000e-01   1.4074e-03   1.7763e+02
3.0000e-01   1.6904e-03   1.7747e+02
3.5000e-01   1.9742e-03   1.7729e+02
4.0000e-01   2.2584e-03   1.7712e+02
4.5000e-01   2.5420e-03   1.7703e+02
5.0000e-01   2.8264e-03   1.7690e+02
5.5000e-01   3.1110e-03   1.7679e+02
6.0000e-01   3.3952e-03   1.7672e+02
6.5000e-01   3.6804e-03   1.7661e+02
7.0000e-01   3.9648e-03   1.7655e+02
7.5000e-01   4.2490e-03   1.7651e+02
8.0000e-01   4.5338e-03   1.7645e+02
8.5000e-01   4.8182e-03   1.7641e+02
9.0000e-01   5.1026e-03   1.7638e+02
9.5000e-01   5.3872e-03   1.7634e+02
1.0000e+00   5.6714e-03   1.7632e+02
1.0000e+00   5.6718e-03   1.7631e+02
9.5000e-01   5.3870e-03   1.7635e+02
9.0000e-01   5.1032e-03   1.7636e+02
8.5000e-01   4.8182e-03   1.7641e+02
8.0000e-01   4.5332e-03   1.7648e+02
7.5000e-01   4.2496e-03   1.7649e+02
7.0000e-01   3.9648e-03   1.7655e+02
6.5000e-01   3.6800e-03   1.7663e+02
6.0000e-01   3.3954e-03   1.7671e+02
5.5000e-01   3.1104e-03   1.7683e+02
5.0000e-01   2.8268e-03   1.7688e+02
4.5000e-01   2.5426e-03   1.7698e+02
4.0000e-01   2.2580e-03   1.7715e+02
3.5000e-01   1.9744e-03   1.7727e+02
3.0000e-01   1.6906e-03   1.7745e+02
2.5000e-01   1.4074e-03   1.7763e+02
2.0000e-01   1.1250e-03   1.7778e+02
1.5000e-01   8.4220e-04   1.7810e+02
1.0000e-01   5.6108e-04   1.7823e+02
5.0000e-02   2.8072e-04   1.7811e+02
0.0000e+00   -1.1684e-07   -0.0000e+00
0.0000e+00   -1.1317e-07   -0.0000e+00
-5.0000e-02   -2.8096e-04   1.7796e+02
-1.0000e-01   -5.6182e-04   1.7799e+02
-1.5000e-01   -8.4298e-04   1.7794e+02
-2.0000e-01   -1.1254e-03   1.7772e+02
-2.5000e-01   -1.4076e-03   1.7761e+02
-3.0000e-01   -1.6908e-03   1.7743e+02
-3.5000e-01   -1.9746e-03   1.7725e+02
-4.0000e-01   -2.2586e-03   1.7710e+02
-4.5000e-01   -2.5430e-03   1.7696e+02
-5.0000e-01   -2.8270e-03   1.7687e+02
-5.5000e-01   -3.1108e-03   1.7680e+02
-6.0000e-01   -3.3956e-03   1.7670e+02
-6.5000e-01   -3.6800e-03   1.7663e+02
-7.0000e-01   -3.9640e-03   1.7659e+02
-7.5000e-01   -4.2486e-03   1.7653e+02
-8.0000e-01   -4.5324e-03   1.7651e+02
-8.5000e-01   -4.8168e-03   1.7647e+02
-9.0000e-01   -5.1012e-03   1.7643e+02
-9.5000e-01   -5.3846e-03   1.7643e+02
-1.0000e+00   -5.6688e-03   1.7640e+02
-1.0000e+00   -5.6688e-03   1.7640e+02
-9.5000e-01   -5.3850e-03   1.7642e+02
-9.0000e-01   -5.1014e-03   1.7642e+02
-8.5000e-01   -4.8166e-03   1.7647e+02
-8.0000e-01   -4.5330e-03   1.7648e+02
-7.5000e-01   -4.2486e-03   1.7653e+02
-7.0000e-01   -3.9640e-03   1.7659e+02
-6.5000e-01   -3.6798e-03   1.7664e+02
-6.0000e-01   -3.3950e-03   1.7673e+02
-5.5000e-01   -3.1106e-03   1.7681e+02
-5.0000e-01   -2.8272e-03   1.7685e+02
-4.5000e-01   -2.5428e-03   1.7697e+02
-4.0000e-01   -2.2588e-03   1.7709e+02
-3.5000e-01   -1.9746e-03   1.7725e+02
-3.0000e-01   -1.6906e-03   1.7745e+02
-2.5000e-01   -1.4080e-03   1.7756e+02
-2.0000e-01   -1.1254e-03   1.7771e+02
-1.5000e-01   -8.4288e-04   1.7796e+02
-1.0000e-01   -5.6192e-04   1.7796e+02
-5.0000e-02   -2.8082e-04   1.7805e+02
0.0000e+00   -9.7763e-08   -0.0000e+00
