  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739598.634624                    0

         MeasureMode                Bias1                Bias2
                   2                   -1                    1

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  44

        Bias        Current     Resistance
0.0000e+00   6.1912e-06   0.0000e+00
-1.0000e-01   -4.3204e-03   2.3146e+01
-2.0000e-01   -8.5978e-03   2.3262e+01
-3.0000e-01   -1.2782e-02   2.3471e+01
-4.0000e-01   -1.6898e-02   2.3671e+01
-5.0000e-01   -2.0862e-02   2.3967e+01
-6.0000e-01   -2.3378e-02   2.5665e+01
-7.0000e-01   -2.7070e-02   2.5859e+01
-8.0000e-01   -3.1050e-02   2.5765e+01
-9.0000e-01   -3.2808e-02   2.7432e+01
-1.0000e+00   -3.5046e-02   2.8534e+01
-1.0000e+00   -3.4970e-02   2.8596e+01
-9.0000e-01   -3.2062e-02   2.8071e+01
-8.0000e-01   -2.9254e-02   2.7347e+01
-7.0000e-01   -2.7992e-02   2.5007e+01
-6.0000e-01   -2.4484e-02   2.4506e+01
-5.0000e-01   -2.0772e-02   2.4071e+01
-4.0000e-01   -1.6884e-02   2.3691e+01
-3.0000e-01   -1.2832e-02   2.3379e+01
-2.0000e-01   -8.6518e-03   2.3117e+01
-1.0000e-01   -4.3514e-03   2.2981e+01
0.0000e+00   6.0196e-06   0.0000e+00
0.0000e+00   6.0066e-06   0.0000e+00
1.0000e-01   4.3586e-03   2.2943e+01
2.0000e-01   8.6576e-03   2.3101e+01
3.0000e-01   1.2868e-02   2.3314e+01
4.0000e-01   1.6920e-02   2.3641e+01
5.0000e-01   2.0810e-02   2.4027e+01
6.0000e-01   2.4514e-02   2.4476e+01
7.0000e-01   2.7994e-02   2.5005e+01
8.0000e-01   3.0794e-02   2.5979e+01
9.0000e-01   3.1910e-02   2.8204e+01
1.0000e+00   3.4970e-02   2.8596e+01
1.0000e+00   3.5218e-02   2.8395e+01
9.0000e-01   3.2282e-02   2.7879e+01
8.0000e-01   3.1716e-02   2.5224e+01
7.0000e-01   2.8478e-02   2.4580e+01
6.0000e-01   2.4862e-02   2.4133e+01
5.0000e-01   2.1068e-02   2.3733e+01
4.0000e-01   1.7100e-02   2.3392e+01
3.0000e-01   1.2990e-02   2.3095e+01
2.0000e-01   8.7356e-03   2.2895e+01
1.0000e-01   4.3980e-03   2.2738e+01
0.0000e+00   5.9976e-06   0.0000e+00
