  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739598.634862                    0

         MeasureMode                Bias1                Bias2
                   2                   -5                    5

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   1.0778e-05   0.0000e+00
-1.0000e-01   -4.1414e-03   2.4146e+01
-2.0000e-01   -8.2528e-03   2.4234e+01
-3.0000e-01   -1.2312e-02   2.4366e+01
-4.0000e-01   -1.6248e-02   2.4618e+01
-5.0000e-01   -2.0154e-02   2.4809e+01
-6.0000e-01   -2.6092e-02   2.2996e+01
-7.0000e-01   -3.0432e-02   2.3002e+01
-8.0000e-01   -3.3986e-02   2.3539e+01
-9.0000e-01   -3.5850e-02   2.5105e+01
-1.0000e+00   -3.6908e-02   2.7094e+01
-1.1000e+00   -3.9580e-02   2.7792e+01
-1.2000e+00   -4.3492e-02   2.7591e+01
-1.3000e+00   -4.9318e-02   2.6360e+01
-1.4000e+00   -5.6356e-02   2.4842e+01
-1.5000e+00   -5.0188e-02   2.9888e+01
-1.6000e+00   -5.7730e-02   2.7715e+01
-1.7000e+00   -6.3822e-02   2.6637e+01
-1.8000e+00   -7.4940e-02   2.4019e+01
-1.9000e+00   -8.2232e-02   2.3105e+01
-2.0000e+00   -9.5044e-02   2.1043e+01
-2.1000e+00   -9.9988e-02   2.1003e+01
-2.2000e+00   -9.9992e-02   2.2002e+01
-2.3000e+00   -9.9990e-02   2.3002e+01
-2.4000e+00   -9.9996e-02   2.4001e+01
-2.5000e+00   -9.9990e-02   2.5003e+01
-2.6000e+00   -9.9992e-02   2.6002e+01
-2.7000e+00   -9.9992e-02   2.7002e+01
-2.8000e+00   -9.9992e-02   2.8002e+01
-2.9000e+00   -9.9990e-02   2.9003e+01
-3.0000e+00   -9.9992e-02   3.0002e+01
-3.1000e+00   -9.9990e-02   3.1003e+01
-3.2000e+00   -9.9992e-02   3.2003e+01
-3.3000e+00   -9.9992e-02   3.3003e+01
-3.4000e+00   -9.9992e-02   3.4003e+01
-3.5000e+00   -9.9990e-02   3.5004e+01
-3.6000e+00   -9.9990e-02   3.6004e+01
-3.7000e+00   -9.9992e-02   3.7003e+01
-3.8000e+00   -9.9992e-02   3.8003e+01
-3.9000e+00   -9.9990e-02   3.9004e+01
-4.0000e+00   -9.9996e-02   4.0002e+01
-4.1000e+00   -9.9994e-02   4.1002e+01
-4.2000e+00   -9.9992e-02   4.2003e+01
-4.3000e+00   -9.9990e-02   4.3004e+01
-4.4000e+00   -9.9992e-02   4.4004e+01
-4.5000e+00   -9.9994e-02   4.5003e+01
-4.6000e+00   -9.9990e-02   4.6005e+01
-4.7000e+00   -9.9992e-02   4.7004e+01
-4.8000e+00   -9.9992e-02   4.8004e+01
-4.9000e+00   -9.9992e-02   4.9004e+01
-5.0000e+00   -9.9990e-02   5.0005e+01
-5.0000e+00   -9.9994e-02   5.0003e+01
-4.9000e+00   -9.9982e-02   4.9009e+01
-4.8000e+00   -9.9984e-02   4.8008e+01
-4.7000e+00   -9.9984e-02   4.7008e+01
-4.6000e+00   -9.9984e-02   4.6007e+01
-4.5000e+00   -9.9982e-02   4.5008e+01
-4.4000e+00   -9.9984e-02   4.4007e+01
-4.3000e+00   -9.9984e-02   4.3007e+01
-4.2000e+00   -9.9984e-02   4.2007e+01
-4.1000e+00   -9.9984e-02   4.1007e+01
-4.0000e+00   -9.9984e-02   4.0006e+01
-3.9000e+00   -9.9986e-02   3.9005e+01
-3.8000e+00   -9.9984e-02   3.8006e+01
-3.7000e+00   -9.9984e-02   3.7006e+01
-3.6000e+00   -9.9984e-02   3.6006e+01
-3.5000e+00   -9.9984e-02   3.5006e+01
-3.4000e+00   -9.9984e-02   3.4005e+01
-3.3000e+00   -9.9984e-02   3.3005e+01
-3.2000e+00   -9.9984e-02   3.2005e+01
-3.1000e+00   -9.9984e-02   3.1005e+01
-3.0000e+00   -9.9986e-02   3.0004e+01
-2.9000e+00   -9.9984e-02   2.9005e+01
-2.8000e+00   -9.9986e-02   2.8004e+01
-2.7000e+00   -9.9984e-02   2.7004e+01
-2.6000e+00   -9.9986e-02   2.6004e+01
-2.5000e+00   -9.9984e-02   2.5004e+01
-2.4000e+00   -9.9984e-02   2.4004e+01
-2.3000e+00   -9.9984e-02   2.3004e+01
-2.2000e+00   -9.9982e-02   2.2004e+01
-2.1000e+00   -9.9986e-02   2.1003e+01
-2.0000e+00   -9.9986e-02   2.0003e+01
-1.9000e+00   -9.9984e-02   1.9003e+01
-1.8000e+00   -9.9984e-02   1.8003e+01
-1.7000e+00   -9.5958e-02   1.7716e+01
-1.6000e+00   -9.1674e-02   1.7453e+01
-1.5000e+00   -8.7192e-02   1.7203e+01
-1.4000e+00   -8.2518e-02   1.6966e+01
-1.3000e+00   -7.8094e-02   1.6647e+01
-1.2000e+00   -7.3064e-02   1.6424e+01
-1.1000e+00   -6.7942e-02   1.6190e+01
-1.0000e+00   -6.3104e-02   1.5847e+01
-9.0000e-01   -5.7494e-02   1.5654e+01
-8.0000e-01   -5.1680e-02   1.5480e+01
-7.0000e-01   -4.5686e-02   1.5322e+01
-6.0000e-01   -3.9522e-02   1.5181e+01
-5.0000e-01   -3.3208e-02   1.5057e+01
-4.0000e-01   -2.6744e-02   1.4957e+01
-3.0000e-01   -2.0166e-02   1.4877e+01
-2.0000e-01   -1.3490e-02   1.4826e+01
-1.0000e-01   -6.7660e-03   1.4780e+01
0.0000e+00   7.9528e-05   0.0000e+00
0.0000e+00   8.0120e-05   0.0000e+00
1.0000e-01   6.8390e-03   1.4622e+01
2.0000e-01   1.3626e-02   1.4678e+01
3.0000e-01   2.0336e-02   1.4752e+01
4.0000e-01   2.6958e-02   1.4838e+01
5.0000e-01   3.3448e-02   1.4949e+01
6.0000e-01   3.9818e-02   1.5069e+01
7.0000e-01   4.6030e-02   1.5207e+01
8.0000e-01   5.2058e-02   1.5367e+01
9.0000e-01   5.7906e-02   1.5542e+01
1.0000e+00   6.3550e-02   1.5736e+01
1.1000e+00   6.8430e-02   1.6075e+01
1.2000e+00   7.3586e-02   1.6307e+01
1.3000e+00   7.8618e-02   1.6536e+01
1.4000e+00   8.3572e-02   1.6752e+01
1.5000e+00   8.8466e-02   1.6956e+01
1.6000e+00   9.3832e-02   1.7052e+01
1.7000e+00   9.8680e-02   1.7227e+01
1.8000e+00   1.0000e-01   1.8000e+01
1.9000e+00   1.0000e-01   1.9000e+01
2.0000e+00   1.0000e-01   2.0000e+01
2.1000e+00   1.0000e-01   2.1000e+01
2.2000e+00   1.0000e-01   2.2000e+01
2.3000e+00   1.0000e-01   2.3000e+01
2.4000e+00   9.9972e-02   2.4007e+01
2.5000e+00   1.0000e-01   2.4999e+01
2.6000e+00   1.0000e-01   2.5999e+01
2.7000e+00   1.0000e-01   2.7000e+01
2.8000e+00   1.0000e-01   2.7999e+01
2.9000e+00   1.0000e-01   2.8999e+01
3.0000e+00   1.0000e-01   2.9999e+01
3.1000e+00   1.0001e-01   3.0996e+01
3.2000e+00   1.0000e-01   3.1999e+01
3.3000e+00   1.0000e-01   3.3000e+01
3.4000e+00   1.0000e-01   3.4000e+01
3.5000e+00   1.0000e-01   3.5000e+01
3.6000e+00   1.0000e-01   3.6000e+01
3.7000e+00   1.0000e-01   3.7000e+01
3.8000e+00   1.0000e-01   3.8000e+01
3.9000e+00   1.0000e-01   3.8999e+01
4.0000e+00   1.0000e-01   4.0000e+01
4.1000e+00   1.0000e-01   4.1000e+01
4.2000e+00   1.0000e-01   4.1999e+01
4.3000e+00   9.9998e-02   4.3001e+01
4.4000e+00   1.0000e-01   4.3998e+01
4.5000e+00   1.0002e-01   4.4993e+01
4.6000e+00   1.0001e-01   4.5995e+01
4.7000e+00   1.0000e-01   4.6999e+01
4.8000e+00   9.9998e-02   4.8001e+01
4.9000e+00   1.0000e-01   4.9000e+01
5.0000e+00   9.9998e-02   5.0001e+01
5.0000e+00   1.0000e-01   4.9998e+01
4.9000e+00   9.9996e-02   4.9002e+01
4.8000e+00   1.0000e-01   4.8000e+01
4.7000e+00   9.9998e-02   4.7001e+01
4.6000e+00   9.9992e-02   4.6004e+01
4.5000e+00   1.0000e-01   4.5000e+01
4.4000e+00   1.0000e-01   4.3999e+01
4.3000e+00   9.9998e-02   4.3001e+01
4.2000e+00   1.0000e-01   4.2000e+01
4.1000e+00   1.0000e-01   4.0999e+01
4.0000e+00   1.0000e-01   3.9999e+01
3.9000e+00   1.0000e-01   3.8999e+01
3.8000e+00   9.9998e-02   3.8001e+01
3.7000e+00   1.0000e-01   3.6999e+01
3.6000e+00   1.0000e-01   3.6000e+01
3.5000e+00   1.0000e-01   3.4999e+01
3.4000e+00   1.0000e-01   3.3999e+01
3.3000e+00   1.0000e-01   3.2999e+01
3.2000e+00   1.0000e-01   3.1999e+01
3.1000e+00   1.0000e-01   3.1000e+01
3.0000e+00   1.0000e-01   3.0000e+01
2.9000e+00   1.0000e-01   2.9000e+01
2.8000e+00   9.9998e-02   2.8001e+01
2.7000e+00   1.0000e-01   2.7000e+01
2.6000e+00   1.0000e-01   2.5999e+01
2.5000e+00   1.0000e-01   2.4999e+01
2.4000e+00   1.0000e-01   2.4000e+01
2.3000e+00   1.0000e-01   2.3000e+01
2.2000e+00   1.0000e-01   2.2000e+01
2.1000e+00   1.0001e-01   2.0998e+01
2.0000e+00   9.9998e-02   2.0000e+01
1.9000e+00   1.0000e-01   1.9000e+01
1.8000e+00   1.0000e-01   1.8000e+01
1.7000e+00   9.9982e-02   1.7003e+01
1.6000e+00   9.4238e-02   1.6978e+01
1.5000e+00   8.7568e-02   1.7130e+01
1.4000e+00   8.1998e-02   1.7074e+01
1.3000e+00   7.6318e-02   1.7034e+01
1.2000e+00   7.1070e-02   1.6885e+01
1.1000e+00   6.6346e-02   1.6580e+01
1.0000e+00   6.0898e-02   1.6421e+01
9.0000e-01   5.5452e-02   1.6230e+01
8.0000e-01   4.9904e-02   1.6031e+01
