  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739598.634519                    0

         MeasureMode                Bias1                Bias2
                   2                   -1                    1

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  44

        Bias        Current     Resistance
0.0000e+00   5.2542e-06   0.0000e+00
-1.0000e-01   -3.2346e-03   3.0916e+01
-2.0000e-01   -6.4534e-03   3.0991e+01
-3.0000e-01   -9.6390e-03   3.1124e+01
-4.0000e-01   -1.2806e-02   3.1235e+01
-5.0000e-01   -1.5908e-02   3.1431e+01
-6.0000e-01   -1.8428e-02   3.2559e+01
-7.0000e-01   -2.2982e-02   3.0459e+01
-8.0000e-01   -2.7444e-02   2.9150e+01
-9.0000e-01   -3.1130e-02   2.8911e+01
-1.0000e+00   -3.5744e-02   2.7977e+01
-1.0000e+00   -3.5922e-02   2.7838e+01
-9.0000e-01   -3.3646e-02   2.6749e+01
-8.0000e-01   -3.0522e-02   2.6211e+01
-7.0000e-01   -2.7204e-02   2.5732e+01
-6.0000e-01   -2.3688e-02   2.5329e+01
-5.0000e-01   -2.0010e-02   2.4988e+01
-4.0000e-01   -1.6206e-02   2.4682e+01
-3.0000e-01   -1.2272e-02   2.4446e+01
-2.0000e-01   -8.2632e-03   2.4204e+01
-1.0000e-01   -4.1512e-03   2.4089e+01
0.0000e+00   7.7014e-06   0.0000e+00
0.0000e+00   7.2404e-06   0.0000e+00
1.0000e-01   4.1584e-03   2.4048e+01
2.0000e-01   8.2688e-03   2.4187e+01
3.0000e-01   1.2316e-02   2.4359e+01
4.0000e-01   1.6230e-02   2.4646e+01
5.0000e-01   1.9938e-02   2.5078e+01
6.0000e-01   2.3374e-02   2.5670e+01
7.0000e-01   2.6556e-02   2.6359e+01
8.0000e-01   2.9924e-02   2.6734e+01
9.0000e-01   3.4896e-02   2.5791e+01
1.0000e+00   3.9266e-02   2.5467e+01
1.0000e+00   4.0314e-02   2.4805e+01
9.0000e-01   3.7356e-02   2.4093e+01
8.0000e-01   3.3828e-02   2.3649e+01
7.0000e-01   3.0104e-02   2.3253e+01
6.0000e-01   2.6198e-02   2.2903e+01
5.0000e-01   2.2138e-02   2.2586e+01
4.0000e-01   1.7926e-02   2.2314e+01
3.0000e-01   1.3590e-02   2.2075e+01
2.0000e-01   9.1216e-03   2.1926e+01
1.0000e-01   4.5844e-03   2.1813e+01
0.0000e+00   6.8790e-06   0.0000e+00
