  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739598.634706                    0

         MeasureMode                Bias1                Bias2
                   2                   -1                    1

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  44

        Bias        Current     Resistance
0.0000e+00   7.9793e-06   0.0000e+00
-1.0000e-01   -4.3884e-03   2.2787e+01
-2.0000e-01   -8.7244e-03   2.2924e+01
-3.0000e-01   -1.2938e-02   2.3188e+01
-4.0000e-01   -1.7042e-02   2.3471e+01
-5.0000e-01   -2.0992e-02   2.3819e+01
-6.0000e-01   -2.4756e-02   2.4237e+01
-7.0000e-01   -2.8362e-02   2.4681e+01
-8.0000e-01   -3.2078e-02   2.4939e+01
-9.0000e-01   -3.5120e-02   2.5626e+01
-1.0000e+00   -3.4908e-02   2.8647e+01
-1.0000e+00   -3.5276e-02   2.8348e+01
-9.0000e-01   -3.2386e-02   2.7790e+01
-8.0000e-01   -3.1680e-02   2.5253e+01
-7.0000e-01   -2.8374e-02   2.4670e+01
-6.0000e-01   -2.4778e-02   2.4215e+01
-5.0000e-01   -2.0996e-02   2.3814e+01
-4.0000e-01   -1.7036e-02   2.3480e+01
-3.0000e-01   -1.2932e-02   2.3198e+01
-2.0000e-01   -8.7168e-03   2.2944e+01
-1.0000e-01   -4.3806e-03   2.2828e+01
0.0000e+00   6.6090e-06   0.0000e+00
0.0000e+00   8.1907e-06   0.0000e+00
1.0000e-01   4.3892e-03   2.2783e+01
2.0000e-01   8.7200e-03   2.2936e+01
3.0000e-01   1.2970e-02   2.3130e+01
4.0000e-01   1.7064e-02   2.3441e+01
5.0000e-01   2.1012e-02   2.3796e+01
6.0000e-01   2.4788e-02   2.4205e+01
7.0000e-01   2.8268e-02   2.4763e+01
8.0000e-01   3.1008e-02   2.5800e+01
9.0000e-01   3.3504e-02   2.6862e+01
1.0000e+00   3.5162e-02   2.8440e+01
1.0000e+00   3.4916e-02   2.8640e+01
9.0000e-01   3.1888e-02   2.8224e+01
8.0000e-01   3.1010e-02   2.5798e+01
7.0000e-01   2.7742e-02   2.5232e+01
6.0000e-01   2.4222e-02   2.4771e+01
5.0000e-01   2.0522e-02   2.4364e+01
4.0000e-01   1.6654e-02   2.4018e+01
3.0000e-01   1.2650e-02   2.3715e+01
2.0000e-01   8.5004e-03   2.3528e+01
1.0000e-01   4.2786e-03   2.3372e+01
0.0000e+00   6.2478e-06   0.0000e+00
