  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739603.579387                    0

         MeasureMode                Bias1                Bias2
                   1                   -1                    1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  82

        Bias        Current     Resistance
-1.0000e+00   -9.8580e-03   1.0144e+02
-9.5000e-01   -8.3716e-03   1.1348e+02
-9.0000e-01   -7.9884e-03   1.1266e+02
-8.5000e-01   -7.6132e-03   1.1165e+02
-8.0000e-01   -7.2202e-03   1.1080e+02
-7.5000e-01   -6.8184e-03   1.1000e+02
-7.0000e-01   -6.4114e-03   1.0918e+02
-6.5000e-01   -5.9944e-03   1.0843e+02
-6.0000e-01   -5.5694e-03   1.0773e+02
-5.5000e-01   -5.1396e-03   1.0701e+02
-5.0000e-01   -4.7016e-03   1.0635e+02
-4.5000e-01   -4.2568e-03   1.0571e+02
-4.0000e-01   -3.8046e-03   1.0514e+02
-3.5000e-01   -3.3464e-03   1.0459e+02
-3.0000e-01   -2.8810e-03   1.0413e+02
-2.5000e-01   -2.4108e-03   1.0370e+02
-2.0000e-01   -1.9360e-03   1.0331e+02
-1.5000e-01   -1.4560e-03   1.0302e+02
-1.0000e-01   -9.7118e-04   1.0297e+02
-5.0000e-02   -4.8558e-04   1.0297e+02
0.0000e+00   1.7229e-06   0.0000e+00
5.0000e-02   4.8832e-04   1.0239e+02
1.0000e-01   9.7322e-04   1.0275e+02
1.5000e-01   1.4572e-03   1.0294e+02
2.0000e-01   1.9356e-03   1.0333e+02
2.5000e-01   2.4100e-03   1.0373e+02
3.0000e-01   2.8798e-03   1.0417e+02
3.5000e-01   3.3436e-03   1.0468e+02
4.0000e-01   3.7996e-03   1.0527e+02
4.5000e-01   4.2490e-03   1.0591e+02
5.0000e-01   4.6942e-03   1.0651e+02
5.5000e-01   5.1312e-03   1.0719e+02
6.0000e-01   5.5596e-03   1.0792e+02
6.5000e-01   5.9792e-03   1.0871e+02
7.0000e-01   6.3884e-03   1.0957e+02
7.5000e-01   6.7880e-03   1.1049e+02
8.0000e-01   7.5320e-03   1.0621e+02
8.5000e-01   8.2796e-03   1.0266e+02
9.0000e-01   8.9352e-03   1.0073e+02
9.5000e-01   9.4930e-03   1.0007e+02
1.0000e+00   1.0016e-02   9.9836e+01
1.0000e+00   9.8776e-03   1.0124e+02
9.5000e-01   9.1630e-03   1.0368e+02
9.0000e-01   8.6984e-03   1.0347e+02
8.5000e-01   8.2454e-03   1.0309e+02
8.0000e-01   7.7880e-03   1.0272e+02
7.5000e-01   7.3350e-03   1.0225e+02
7.0000e-01   6.8792e-03   1.0176e+02
6.5000e-01   6.4204e-03   1.0124e+02
6.0000e-01   5.9492e-03   1.0085e+02
5.5000e-01   5.4752e-03   1.0045e+02
5.0000e-01   4.9960e-03   1.0008e+02
4.5000e-01   4.5130e-03   9.9712e+01
4.0000e-01   4.0246e-03   9.9389e+01
3.5000e-01   3.5326e-03   9.9077e+01
3.0000e-01   3.0354e-03   9.8834e+01
2.5000e-01   2.5354e-03   9.8604e+01
2.0000e-01   2.0330e-03   9.8377e+01
1.5000e-01   1.5282e-03   9.8155e+01
1.0000e-01   1.0198e-03   9.8058e+01
5.0000e-02   5.1120e-04   9.7809e+01
0.0000e+00   1.4351e-06   0.0000e+00
-5.0000e-02   -5.0770e-04   9.8483e+01
-1.0000e-01   -1.0169e-03   9.8342e+01
-1.5000e-01   -1.5258e-03   9.8309e+01
-2.0000e-01   -2.0314e-03   9.8454e+01
-2.5000e-01   -2.5340e-03   9.8658e+01
-3.0000e-01   -3.0356e-03   9.8827e+01
-3.5000e-01   -3.5340e-03   9.9038e+01
-4.0000e-01   -4.0252e-03   9.9374e+01
-4.5000e-01   -4.5160e-03   9.9646e+01
-5.0000e-01   -5.0010e-03   9.9980e+01
-5.5000e-01   -5.4840e-03   1.0029e+02
-6.0000e-01   -5.9602e-03   1.0067e+02
-6.5000e-01   -6.4338e-03   1.0103e+02
-7.0000e-01   -6.9046e-03   1.0138e+02
-7.5000e-01   -7.3708e-03   1.0175e+02
-8.0000e-01   -7.8624e-03   1.0175e+02
-8.5000e-01   -8.5358e-03   9.9581e+01
-9.0000e-01   -9.2206e-03   9.7608e+01
-9.5000e-01   -9.7848e-03   9.7089e+01
-1.0000e+00   -9.2570e-03   1.0803e+02
