  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739603.579772                    0

         MeasureMode                Bias1                Bias2
                   1                   -5                    5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 102

        Bias        Current     Resistance
-5.0000e+00   -9.9994e-02   5.0003e+01
-4.8000e+00   -9.9992e-02   4.8004e+01
-4.6000e+00   -9.9994e-02   4.6003e+01
-4.4000e+00   -9.9992e-02   4.4004e+01
-4.2000e+00   -9.9994e-02   4.2003e+01
-4.0000e+00   -9.9992e-02   4.0003e+01
-3.8000e+00   -9.9992e-02   3.8003e+01
-3.6000e+00   -9.9992e-02   3.6003e+01
-3.4000e+00   -9.9994e-02   3.4002e+01
-3.2000e+00   -9.9988e-02   3.2004e+01
-3.0000e+00   -9.9986e-02   3.0004e+01
-2.8000e+00   -9.9986e-02   2.8004e+01
-2.6000e+00   -9.9986e-02   2.6004e+01
-2.4000e+00   -9.9986e-02   2.4003e+01
-2.2000e+00   -9.5106e-02   2.3132e+01
-2.0000e+00   -8.4440e-02   2.3685e+01
-1.8000e+00   -7.5630e-02   2.3800e+01
-1.6000e+00   -6.5682e-02   2.4360e+01
-1.4000e+00   -5.7298e-02   2.4434e+01
-1.2000e+00   -4.8440e-02   2.4773e+01
-1.0000e+00   -3.9328e-02   2.5427e+01
-8.0000e-01   -2.7620e-02   2.8965e+01
-6.0000e-01   -2.0718e-02   2.8960e+01
-4.0000e-01   -1.3734e-02   2.9125e+01
-2.0000e-01   -6.8400e-03   2.9240e+01
0.0000e+00   1.1500e-05   0.0000e+00
2.0000e-01   6.8566e-03   2.9169e+01
4.0000e-01   1.3764e-02   2.9061e+01
6.0000e-01   2.0836e-02   2.8796e+01
8.0000e-01   2.9950e-02   2.6711e+01
1.0000e+00   4.5442e-02   2.2006e+01
1.2000e+00   4.7716e-02   2.5149e+01
1.4000e+00   5.1520e-02   2.7174e+01
1.6000e+00   6.5842e-02   2.4301e+01
1.8000e+00   7.4620e-02   2.4122e+01
2.0000e+00   8.4418e-02   2.3692e+01
2.2000e+00   9.6408e-02   2.2820e+01
2.4000e+00   1.0000e-01   2.3999e+01
2.6000e+00   9.9994e-02   2.6002e+01
2.8000e+00   1.0000e-01   2.8000e+01
3.0000e+00   1.0000e-01   2.9999e+01
3.2000e+00   1.0001e-01   3.1998e+01
3.4000e+00   1.0000e-01   3.3999e+01
3.6000e+00   1.0000e-01   3.6000e+01
3.8000e+00   1.0000e-01   3.8000e+01
4.0000e+00   1.0000e-01   3.9999e+01
4.2000e+00   1.0000e-01   4.1998e+01
4.4000e+00   1.0000e-01   4.4000e+01
4.6000e+00   9.9998e-02   4.6001e+01
4.8000e+00   1.0000e-01   4.8000e+01
5.0000e+00   1.0000e-01   5.0000e+01
5.0000e+00   1.0000e-01   4.9998e+01
4.8000e+00   1.0000e-01   4.7999e+01
4.6000e+00   1.0000e-01   4.6000e+01
4.4000e+00   1.0000e-01   4.4000e+01
4.2000e+00   1.0003e-01   4.1988e+01
4.0000e+00   1.0000e-01   3.9998e+01
3.8000e+00   9.9998e-02   3.8001e+01
3.6000e+00   1.0000e-01   3.6000e+01
3.4000e+00   1.0001e-01   3.3997e+01
3.2000e+00   1.0000e-01   3.2000e+01
3.0000e+00   1.0000e-01   3.0000e+01
2.8000e+00   1.0000e-01   2.8000e+01
2.6000e+00   1.0000e-01   2.6000e+01
2.4000e+00   1.0000e-01   2.4000e+01
2.2000e+00   1.0000e-01   2.2000e+01
2.0000e+00   9.8082e-02   2.0391e+01
1.8000e+00   9.2450e-02   1.9470e+01
1.6000e+00   8.3870e-02   1.9077e+01
1.4000e+00   7.3266e-02   1.9108e+01
1.2000e+00   6.4182e-02   1.8697e+01
1.0000e+00   5.4108e-02   1.8482e+01
8.0000e-01   4.3930e-02   1.8211e+01
6.0000e-01   3.3426e-02   1.7950e+01
4.0000e-01   2.2544e-02   1.7743e+01
2.0000e-01   1.1360e-02   1.7606e+01
0.0000e+00   6.9122e-05   0.0000e+00
-2.0000e-01   -1.1340e-02   1.7637e+01
-4.0000e-01   -2.2570e-02   1.7723e+01
-6.0000e-01   -3.3276e-02   1.8031e+01
-8.0000e-01   -4.3336e-02   1.8460e+01
-1.0000e+00   -5.3554e-02   1.8673e+01
-1.2000e+00   -6.3366e-02   1.8938e+01
-1.4000e+00   -7.2316e-02   1.9359e+01
-1.6000e+00   -7.9174e-02   2.0209e+01
-1.8000e+00   -7.9526e-02   2.2634e+01
-2.0000e+00   -8.7830e-02   2.2771e+01
-2.2000e+00   -9.4844e-02   2.3196e+01
-2.4000e+00   -9.9990e-02   2.4002e+01
-2.6000e+00   -9.9992e-02   2.6002e+01
-2.8000e+00   -9.9992e-02   2.8002e+01
-3.0000e+00   -9.9992e-02   3.0002e+01
-3.2000e+00   -9.9992e-02   3.2003e+01
-3.4000e+00   -9.9992e-02   3.4003e+01
-3.6000e+00   -9.9992e-02   3.6003e+01
-3.8000e+00   -9.9994e-02   3.8002e+01
-4.0000e+00   -9.9994e-02   4.0002e+01
-4.2000e+00   -9.9994e-02   4.2003e+01
-4.4000e+00   -9.9992e-02   4.4004e+01
-4.6000e+00   -9.9992e-02   4.6004e+01
-4.8000e+00   -9.9992e-02   4.8004e+01
-5.0000e+00   -9.9994e-02   5.0003e+01
