  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739603.579693                    0

         MeasureMode                Bias1                Bias2
                   1                   -5                    5

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 402

        Bias        Current     Resistance
-5.0000e+00   -1.0000e-01   4.9998e+01
-4.9500e+00   -9.9990e-02   4.9505e+01
-4.9000e+00   -9.9960e-02   4.9020e+01
-4.8500e+00   -1.0003e-01   4.8484e+01
-4.8000e+00   -1.0002e-01   4.7991e+01
-4.7500e+00   -9.9996e-02   4.7502e+01
-4.7000e+00   -9.9984e-02   4.7008e+01
-4.6500e+00   -9.9990e-02   4.6505e+01
-4.6000e+00   -9.9984e-02   4.6007e+01
-4.5500e+00   -9.9986e-02   4.5506e+01
-4.5000e+00   -9.9992e-02   4.5004e+01
-4.4500e+00   -9.9994e-02   4.4503e+01
-4.4000e+00   -9.9992e-02   4.4004e+01
-4.3500e+00   -9.9984e-02   4.3507e+01
-4.3000e+00   -9.9982e-02   4.3008e+01
-4.2500e+00   -9.9984e-02   4.2507e+01
-4.2000e+00   -9.9998e-02   4.2001e+01
-4.1500e+00   -9.9986e-02   4.1506e+01
-4.1000e+00   -9.9982e-02   4.1007e+01
-4.0500e+00   -9.9988e-02   4.0505e+01
-4.0000e+00   -9.9976e-02   4.0010e+01
-3.9500e+00   -9.9986e-02   3.9506e+01
-3.9000e+00   -9.9994e-02   3.9002e+01
-3.8500e+00   -9.9984e-02   3.8506e+01
-3.8000e+00   -9.9984e-02   3.8006e+01
-3.7500e+00   -9.9986e-02   3.7505e+01
-3.7000e+00   -9.9984e-02   3.7006e+01
-3.6500e+00   -9.9978e-02   3.6508e+01
-3.6000e+00   -9.9990e-02   3.6004e+01
-3.5500e+00   -9.9986e-02   3.5505e+01
-3.5000e+00   -9.9982e-02   3.5006e+01
-3.4500e+00   -9.9984e-02   3.4506e+01
-3.4000e+00   -9.9982e-02   3.4006e+01
-3.3500e+00   -9.9982e-02   3.3506e+01
-3.3000e+00   -9.9984e-02   3.3005e+01
-3.2500e+00   -9.9984e-02   3.2505e+01
-3.2000e+00   -9.9984e-02   3.2005e+01
-3.1500e+00   -9.9984e-02   3.1505e+01
-3.1000e+00   -9.9986e-02   3.1004e+01
-3.0500e+00   -9.9984e-02   3.0505e+01
-3.0000e+00   -9.9984e-02   3.0005e+01
-2.9500e+00   -9.9986e-02   2.9504e+01
-2.9000e+00   -9.9984e-02   2.9005e+01
-2.8500e+00   -9.9984e-02   2.8505e+01
-2.8000e+00   -9.9986e-02   2.8004e+01
-2.7500e+00   -9.9986e-02   2.7504e+01
-2.7000e+00   -9.7970e-02   2.7559e+01
-2.6500e+00   -9.0980e-02   2.9127e+01
-2.6000e+00   -9.1718e-02   2.8348e+01
-2.5500e+00   -8.8178e-02   2.8919e+01
-2.5000e+00   -8.5228e-02   2.9333e+01
-2.4500e+00   -8.0728e-02   3.0349e+01
-2.4000e+00   -8.2340e-02   2.9147e+01
-2.3500e+00   -7.8812e-02   2.9818e+01
-2.3000e+00   -7.7646e-02   2.9622e+01
-2.2500e+00   -7.9544e-02   2.8286e+01
-2.2000e+00   -7.8176e-02   2.8142e+01
-2.1500e+00   -7.5548e-02   2.8459e+01
-2.1000e+00   -7.3698e-02   2.8495e+01
-2.0500e+00   -7.0706e-02   2.8993e+01
-2.0000e+00   -6.8386e-02   2.9246e+01
-1.9500e+00   -6.6478e-02   2.9333e+01
-1.9000e+00   -6.3740e-02   2.9809e+01
-1.8500e+00   -6.1380e-02   3.0140e+01
-1.8000e+00   -5.8794e-02   3.0615e+01
-1.7500e+00   -5.6758e-02   3.0833e+01
-1.7000e+00   -5.4678e-02   3.1091e+01
-1.6500e+00   -5.2820e-02   3.1238e+01
-1.6000e+00   -5.1074e-02   3.1327e+01
-1.5500e+00   -4.9510e-02   3.1307e+01
-1.5000e+00   -4.8308e-02   3.1051e+01
-1.4500e+00   -4.4876e-02   3.2311e+01
-1.4000e+00   -4.1894e-02   3.3418e+01
-1.3500e+00   -3.8306e-02   3.5243e+01
-1.3000e+00   -3.5534e-02   3.6585e+01
-1.2500e+00   -3.2698e-02   3.8229e+01
-1.2000e+00   -3.1322e-02   3.8312e+01
