  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739603.579474                    0

         MeasureMode                Bias1                Bias2
                   1                   -1                    1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  82

        Bias        Current     Resistance
-1.0000e+00   -7.8196e-03   1.2788e+02
-9.5000e-01   -7.4262e-03   1.2793e+02
-9.0000e-01   -7.0634e-03   1.2742e+02
-8.5000e-01   -6.6618e-03   1.2759e+02
-8.0000e-01   -6.2940e-03   1.2711e+02
-7.5000e-01   -5.9564e-03   1.2591e+02
-7.0000e-01   -5.8144e-03   1.2039e+02
-6.5000e-01   -5.4282e-03   1.1975e+02
-6.0000e-01   -5.0418e-03   1.1901e+02
-5.5000e-01   -4.6526e-03   1.1821e+02
-5.0000e-01   -4.2500e-03   1.1765e+02
-4.5000e-01   -3.8432e-03   1.1709e+02
-4.0000e-01   -3.4366e-03   1.1639e+02
-3.5000e-01   -3.0210e-03   1.1586e+02
-3.0000e-01   -2.6004e-03   1.1537e+02
-2.5000e-01   -2.1726e-03   1.1507e+02
-2.0000e-01   -1.7432e-03   1.1473e+02
-1.5000e-01   -1.3098e-03   1.1452e+02
-1.0000e-01   -8.7438e-04   1.1437e+02
-5.0000e-02   -4.3666e-04   1.1451e+02
0.0000e+00   1.2223e-06   0.0000e+00
5.0000e-02   4.3954e-04   1.1376e+02
1.0000e-01   8.7746e-04   1.1397e+02
1.5000e-01   1.3152e-03   1.1405e+02
2.0000e-01   1.7514e-03   1.1419e+02
2.5000e-01   2.1842e-03   1.1446e+02
3.0000e-01   2.6158e-03   1.1469e+02
3.5000e-01   3.0398e-03   1.1514e+02
4.0000e-01   3.6230e-03   1.1041e+02
4.5000e-01   4.1190e-03   1.0925e+02
5.0000e-01   4.5894e-03   1.0895e+02
5.5000e-01   5.0628e-03   1.0864e+02
6.0000e-01   5.6284e-03   1.0660e+02
6.5000e-01   5.7578e-03   1.1289e+02
7.0000e-01   6.2594e-03   1.1183e+02
7.5000e-01   6.9284e-03   1.0825e+02
8.0000e-01   7.4926e-03   1.0677e+02
8.5000e-01   8.8834e-03   9.5684e+01
9.0000e-01   9.5588e-03   9.4154e+01
9.5000e-01   1.0534e-02   9.0186e+01
1.0000e+00   1.1996e-02   8.3361e+01
1.0000e+00   1.2048e-02   8.3001e+01
9.5000e-01   1.1406e-02   8.3289e+01
9.0000e-01   1.0682e-02   8.4254e+01
8.5000e-01   9.1508e-03   9.2888e+01
8.0000e-01   8.3198e-03   9.6156e+01
7.5000e-01   7.9666e-03   9.4143e+01
7.0000e-01   7.4992e-03   9.3343e+01
6.5000e-01   7.0142e-03   9.2669e+01
6.0000e-01   6.5982e-03   9.0934e+01
5.5000e-01   6.0820e-03   9.0431e+01
5.0000e-01   5.5604e-03   8.9922e+01
4.5000e-01   5.0322e-03   8.9424e+01
4.0000e-01   4.4914e-03   8.9059e+01
3.5000e-01   3.9480e-03   8.8652e+01
3.0000e-01   3.3954e-03   8.8355e+01
2.5000e-01   2.8376e-03   8.8103e+01
2.0000e-01   2.2758e-03   8.7881e+01
1.5000e-01   1.7108e-03   8.7678e+01
1.0000e-01   1.1420e-03   8.7566e+01
5.0000e-02   5.7190e-04   8.7428e+01
0.0000e+00   1.7437e-06   0.0000e+00
-5.0000e-02   -5.6974e-04   8.7759e+01
-1.0000e-01   -1.1396e-03   8.7752e+01
-1.5000e-01   -1.7100e-03   8.7719e+01
-2.0000e-01   -2.2754e-03   8.7897e+01
-2.5000e-01   -2.8374e-03   8.8109e+01
-3.0000e-01   -3.3956e-03   8.8350e+01
-3.5000e-01   -3.9464e-03   8.8688e+01
-4.0000e-01   -4.4960e-03   8.8968e+01
-4.5000e-01   -5.0304e-03   8.9456e+01
-5.0000e-01   -5.5848e-03   8.9529e+01
-5.5000e-01   -6.2648e-03   8.7792e+01
-6.0000e-01   -6.9388e-03   8.6470e+01
-6.5000e-01   -7.8658e-03   8.2636e+01
-7.0000e-01   -8.5618e-03   8.1759e+01
-7.5000e-01   -9.1892e-03   8.1618e+01
-8.0000e-01   -9.7658e-03   8.1919e+01
-8.5000e-01   -1.0374e-02   8.1939e+01
-9.0000e-01   -1.0973e-02   8.2017e+01
-9.5000e-01   -1.1908e-02   7.9778e+01
-1.0000e+00   -1.2398e-02   8.0658e+01
