  Measurement Number     Measurement type
                   8                DC IV

      Measurement ID             SeriesID
       739603.580094                    0

         MeasureMode                Bias1                Bias2
                   3                  -10                   10

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 202

        Bias        Current     Resistance
-1.0000e+01   -9.9995e-02   1.0001e+02
-9.8000e+00   -9.9990e-02   9.8010e+01
-9.6000e+00   -9.9990e-02   9.6010e+01
-9.4000e+00   -9.9995e-02   9.4005e+01
-9.2000e+00   -9.9995e-02   9.2005e+01
-9.0000e+00   -9.9990e-02   9.0009e+01
-8.8000e+00   -9.9990e-02   8.8009e+01
-8.6000e+00   -9.9995e-02   8.6004e+01
-8.4000e+00   -9.9985e-02   8.4013e+01
-8.2000e+00   -9.9990e-02   8.2008e+01
-8.0000e+00   -9.9990e-02   8.0008e+01
-7.8000e+00   -9.9995e-02   7.8004e+01
-7.6000e+00   -9.9995e-02   7.6004e+01
-7.4000e+00   -9.9985e-02   7.4011e+01
-7.2000e+00   -9.9990e-02   7.2007e+01
-7.0000e+00   -9.9990e-02   7.0007e+01
-6.8000e+00   -9.9995e-02   6.8003e+01
-6.6000e+00   -9.9995e-02   6.6003e+01
-6.4000e+00   -9.9990e-02   6.4006e+01
-6.2000e+00   -9.9990e-02   6.2006e+01
-6.0000e+00   -9.9995e-02   6.0003e+01
-5.8000e+00   -9.9995e-02   5.8003e+01
-5.6000e+00   -9.9990e-02   5.6006e+01
-5.4000e+00   -9.9990e-02   5.4005e+01
-5.2000e+00   -9.9995e-02   5.2003e+01
-5.0000e+00   -9.9990e-02   5.0005e+01
-4.8000e+00   -9.9995e-02   4.8002e+01
-4.6000e+00   -9.9995e-02   4.6002e+01
-4.4000e+00   -9.9990e-02   4.4004e+01
-4.2000e+00   -9.9995e-02   4.2002e+01
-4.0000e+00   -9.9995e-02   4.0002e+01
-3.8000e+00   -9.9995e-02   3.8002e+01
-3.6000e+00   -9.9995e-02   3.6002e+01
-3.4000e+00   -9.9990e-02   3.4003e+01
-3.2000e+00   -9.9995e-02   3.2002e+01
-3.0000e+00   -9.9990e-02   3.0003e+01
-2.8000e+00   -9.9995e-02   2.8001e+01
-2.6000e+00   -9.9990e-02   2.6003e+01
-2.4000e+00   -9.9990e-02   2.4002e+01
-2.2000e+00   -9.9995e-02   2.2001e+01
-2.0000e+00   -9.2770e-02   2.1559e+01
-1.8000e+00   -7.9370e-02   2.2679e+01
-1.6000e+00   -6.7010e-02   2.3877e+01
-1.4000e+00   -5.3215e-02   2.6308e+01
-1.2000e+00   -2.1955e-02   5.4657e+01
-1.0000e+00   -1.8045e-02   5.5417e+01
-8.0000e-01   -1.3210e-02   6.0560e+01
-6.0000e-01   -9.8950e-03   6.0637e+01
-4.0000e-01   -6.6550e-03   6.0105e+01
-2.0000e-01   -3.3300e-03   6.0060e+01
0.0000e+00   4.5000e-05   0.0000e+00
2.0000e-01   3.3750e-03   5.9259e+01
