  Measurement Number     Measurement type
                   5                DC IV

      Measurement ID             SeriesID
       739603.579817                    0

         MeasureMode                Bias1                Bias2
                   1                   -5                    5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 102

        Bias        Current     Resistance
-5.0000e+00   -9.9992e-02   5.0004e+01
-4.8000e+00   -9.9992e-02   4.8004e+01
-4.6000e+00   -9.9992e-02   4.6004e+01
-4.4000e+00   -9.9992e-02   4.4004e+01
-4.2000e+00   -9.9992e-02   4.2003e+01
-4.0000e+00   -9.9992e-02   4.0003e+01
-3.8000e+00   -9.9992e-02   3.8003e+01
-3.6000e+00   -9.9992e-02   3.6003e+01
-3.4000e+00   -9.9992e-02   3.4003e+01
-3.2000e+00   -9.9986e-02   3.2004e+01
-3.0000e+00   -9.9986e-02   3.0004e+01
-2.8000e+00   -9.9986e-02   2.8004e+01
-2.6000e+00   -9.9984e-02   2.6004e+01
-2.4000e+00   -9.9986e-02   2.4003e+01
-2.2000e+00   -9.5644e-02   2.3002e+01
-2.0000e+00   -7.4696e-02   2.6775e+01
-1.8000e+00   -6.7030e-02   2.6854e+01
-1.6000e+00   -6.0070e-02   2.6636e+01
-1.4000e+00   -5.2744e-02   2.6543e+01
-1.2000e+00   -4.3642e-02   2.7496e+01
-1.0000e+00   -3.6804e-02   2.7171e+01
-8.0000e-01   -3.0842e-02   2.5939e+01
-6.0000e-01   -2.3674e-02   2.5344e+01
-4.0000e-01   -1.5820e-02   2.5284e+01
-2.0000e-01   -7.9070e-03   2.5294e+01
0.0000e+00   1.1500e-05   0.0000e+00
2.0000e-01   7.9364e-03   2.5200e+01
4.0000e-01   1.5900e-02   2.5157e+01
6.0000e-01   2.3804e-02   2.5206e+01
8.0000e-01   2.8494e-02   2.8076e+01
1.0000e+00   2.3302e-02   4.2915e+01
1.2000e+00   2.9440e-02   4.0761e+01
1.4000e+00   3.6690e-02   3.8158e+01
1.6000e+00   7.0500e-02   2.2695e+01
1.8000e+00   8.4804e-02   2.1225e+01
2.0000e+00   9.5414e-02   2.0961e+01
2.2000e+00   1.0000e-01   2.1999e+01
2.4000e+00   1.0000e-01   2.4000e+01
2.6000e+00   1.0000e-01   2.5999e+01
2.8000e+00   1.0000e-01   2.8000e+01
3.0000e+00   1.0000e-01   2.9999e+01
3.2000e+00   1.0000e-01   3.1999e+01
3.4000e+00   1.0000e-01   3.4000e+01
3.6000e+00   1.0001e-01   3.5996e+01
3.8000e+00   1.0000e-01   3.8000e+01
4.0000e+00   9.9998e-02   4.0001e+01
4.2000e+00   1.0000e-01   4.1998e+01
4.4000e+00   1.0000e-01   4.4000e+01
4.6000e+00   1.0000e-01   4.6000e+01
4.8000e+00   1.0000e-01   4.8000e+01
5.0000e+00   1.0000e-01   5.0000e+01
5.0000e+00   1.0000e-01   4.9998e+01
4.8000e+00   1.0000e-01   4.7998e+01
4.6000e+00   1.0000e-01   4.5999e+01
4.4000e+00   1.0001e-01   4.3997e+01
4.2000e+00   1.0000e-01   4.1998e+01
4.0000e+00   1.0000e-01   4.0000e+01
3.8000e+00   1.0000e-01   3.8000e+01
3.6000e+00   9.9998e-02   3.6001e+01
3.4000e+00   9.9998e-02   3.4001e+01
3.2000e+00   1.0000e-01   3.1999e+01
3.0000e+00   1.0000e-01   3.0000e+01
2.8000e+00   1.0000e-01   2.7999e+01
2.6000e+00   1.0000e-01   2.6000e+01
2.4000e+00   1.0000e-01   2.4000e+01
2.2000e+00   1.0000e-01   2.2000e+01
2.0000e+00   1.0000e-01   2.0000e+01
1.8000e+00   9.7368e-02   1.8487e+01
1.6000e+00   8.8822e-02   1.8014e+01
1.4000e+00   8.0248e-02   1.7446e+01
1.2000e+00   7.1072e-02   1.6884e+01
1.0000e+00   6.0628e-02   1.6494e+01
8.0000e-01   4.9480e-02   1.6168e+01
6.0000e-01   3.7754e-02   1.5892e+01
4.0000e-01   2.5526e-02   1.5670e+01
2.0000e-01   1.2884e-02   1.5523e+01
0.0000e+00   7.6170e-05   0.0000e+00
-2.0000e-01   -1.2866e-02   1.5545e+01
-4.0000e-01   -2.5560e-02   1.5649e+01
-6.0000e-01   -3.7880e-02   1.5839e+01
-8.0000e-01   -4.9708e-02   1.6094e+01
-1.0000e+00   -6.0944e-02   1.6409e+01
-1.2000e+00   -7.1340e-02   1.6821e+01
-1.4000e+00   -7.8450e-02   1.7846e+01
-1.6000e+00   -8.6800e-02   1.8433e+01
-1.8000e+00   -8.3858e-02   2.1465e+01
-2.0000e+00   -9.1548e-02   2.1846e+01
-2.2000e+00   -9.9996e-02   2.2001e+01
-2.4000e+00   -9.9992e-02   2.4002e+01
-2.6000e+00   -9.9982e-02   2.6005e+01
-2.8000e+00   -9.9990e-02   2.8003e+01
-3.0000e+00   -9.9994e-02   3.0002e+01
-3.2000e+00   -9.9992e-02   3.2003e+01
-3.4000e+00   -9.9992e-02   3.4003e+01
-3.6000e+00   -9.9990e-02   3.6004e+01
-3.8000e+00   -9.9990e-02   3.8004e+01
-4.0000e+00   -9.9994e-02   4.0002e+01
-4.2000e+00   -9.9992e-02   4.2003e+01
-4.4000e+00   -9.9992e-02   4.4004e+01
-4.6000e+00   -9.9992e-02   4.6004e+01
-4.8000e+00   -9.9992e-02   4.8004e+01
-5.0000e+00   -9.9992e-02   5.0004e+01
