  Measurement Number     Measurement type
                   7                DC IV

      Measurement ID             SeriesID
       739603.579898                    0

         MeasureMode                Bias1                Bias2
                   1                   -5                    5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 102

        Bias        Current     Resistance
-5.0000e+00   -9.9994e-02   5.0003e+01
-4.8000e+00   -9.9992e-02   4.8004e+01
-4.6000e+00   -9.9994e-02   4.6003e+01
-4.4000e+00   -9.9994e-02   4.4003e+01
-4.2000e+00   -9.9992e-02   4.2003e+01
-4.0000e+00   -9.9994e-02   4.0002e+01
-3.8000e+00   -9.9992e-02   3.8003e+01
-3.6000e+00   -9.9992e-02   3.6003e+01
-3.4000e+00   -9.9986e-02   3.4005e+01
-3.2000e+00   -9.9986e-02   3.2004e+01
-3.0000e+00   -9.9984e-02   3.0005e+01
-2.8000e+00   -9.9986e-02   2.8004e+01
-2.6000e+00   -9.9986e-02   2.6004e+01
-2.4000e+00   -9.5376e-02   2.5164e+01
-2.2000e+00   -8.4486e-02   2.6040e+01
-2.0000e+00   -6.2716e-02   3.1890e+01
-1.8000e+00   -5.5082e-02   3.2679e+01
-1.6000e+00   -4.9770e-02   3.2148e+01
-1.4000e+00   -4.3886e-02   3.1901e+01
-1.2000e+00   -3.5380e-02   3.3917e+01
-1.0000e+00   -2.5252e-02   3.9601e+01
-8.0000e-01   -2.0502e-02   3.9021e+01
-6.0000e-01   -1.5112e-02   3.9704e+01
-4.0000e-01   -9.9450e-03   4.0221e+01
-2.0000e-01   -4.9202e-03   4.0649e+01
0.0000e+00   8.5978e-06   0.0000e+00
2.0000e-01   4.9260e-03   4.0601e+01
4.0000e-01   9.9346e-03   4.0263e+01
6.0000e-01   1.5094e-02   3.9751e+01
8.0000e-01   2.1890e-02   3.6546e+01
1.0000e+00   1.5492e-02   6.4549e+01
1.2000e+00   2.2736e-02   5.2780e+01
1.4000e+00   2.5998e-02   5.3850e+01
1.6000e+00   6.2712e-02   2.5513e+01
1.8000e+00   6.2246e-02   2.8918e+01
2.0000e+00   8.1782e-02   2.4455e+01
2.2000e+00   9.3388e-02   2.3558e+01
2.4000e+00   1.0000e-01   2.3999e+01
2.6000e+00   1.0000e-01   2.5999e+01
2.8000e+00   1.0000e-01   2.8000e+01
3.0000e+00   9.9998e-02   3.0001e+01
3.2000e+00   1.0000e-01   3.1999e+01
3.4000e+00   1.0000e-01   3.4000e+01
3.6000e+00   1.0000e-01   3.6000e+01
3.8000e+00   1.0000e-01   3.8000e+01
4.0000e+00   1.0000e-01   4.0000e+01
4.2000e+00   1.0000e-01   4.2000e+01
4.4000e+00   1.0000e-01   4.3999e+01
4.6000e+00   1.0000e-01   4.6000e+01
4.8000e+00   1.0000e-01   4.7999e+01
5.0000e+00   1.0000e-01   5.0000e+01
5.0000e+00   1.0000e-01   5.0000e+01
4.8000e+00   9.9996e-02   4.8002e+01
4.6000e+00   9.9980e-02   4.6009e+01
4.4000e+00   9.9996e-02   4.4002e+01
4.2000e+00   1.0000e-01   4.1999e+01
4.0000e+00   1.0008e-01   3.9969e+01
3.8000e+00   1.0000e-01   3.8000e+01
3.6000e+00   1.0000e-01   3.5999e+01
3.4000e+00   9.9996e-02   3.4001e+01
3.2000e+00   1.0000e-01   3.1999e+01
3.0000e+00   1.0000e-01   3.0000e+01
2.8000e+00   1.0000e-01   2.8000e+01
2.6000e+00   1.0000e-01   2.6000e+01
2.4000e+00   1.0000e-01   2.4000e+01
2.2000e+00   1.0000e-01   2.2000e+01
2.0000e+00   9.7168e-02   2.0583e+01
1.8000e+00   8.9588e-02   2.0092e+01
1.6000e+00   8.1892e-02   1.9538e+01
1.4000e+00   7.1242e-02   1.9651e+01
1.2000e+00   6.1396e-02   1.9545e+01
1.0000e+00   5.1838e-02   1.9291e+01
8.0000e-01   4.2168e-02   1.8972e+01
6.0000e-01   3.2208e-02   1.8629e+01
4.0000e-01   2.1890e-02   1.8273e+01
2.0000e-01   1.1100e-02   1.8018e+01
0.0000e+00   6.8766e-05   0.0000e+00
-2.0000e-01   -1.1074e-02   1.8060e+01
-4.0000e-01   -2.1894e-02   1.8270e+01
-6.0000e-01   -3.2238e-02   1.8612e+01
-8.0000e-01   -4.1848e-02   1.9117e+01
-1.0000e+00   -5.1390e-02   1.9459e+01
-1.2000e+00   -6.1762e-02   1.9429e+01
-1.4000e+00   -7.2122e-02   1.9412e+01
-1.6000e+00   -8.3284e-02   1.9211e+01
-1.8000e+00   -8.8364e-02   2.0370e+01
-2.0000e+00   -9.4846e-02   2.1087e+01
-2.2000e+00   -9.9996e-02   2.2001e+01
-2.4000e+00   -9.9994e-02   2.4001e+01
-2.6000e+00   -9.9994e-02   2.6002e+01
-2.8000e+00   -9.9992e-02   2.8002e+01
-3.0000e+00   -9.9992e-02   3.0002e+01
-3.2000e+00   -9.9992e-02   3.2003e+01
-3.4000e+00   -9.9994e-02   3.4002e+01
-3.6000e+00   -9.9996e-02   3.6001e+01
-3.8000e+00   -9.9992e-02   3.8003e+01
-4.0000e+00   -9.9996e-02   4.0002e+01
-4.2000e+00   -9.9992e-02   4.2003e+01
-4.4000e+00   -9.9994e-02   4.4003e+01
-4.6000e+00   -9.9992e-02   4.6004e+01
-4.8000e+00   -9.9994e-02   4.8003e+01
-5.0000e+00   -9.9996e-02   5.0002e+01
