  Measurement Number     Measurement type
                  12                DC IV

      Measurement ID             SeriesID
       739668.756448                    0

         MeasureMode                Bias1                Bias2
                   2                   15                  -15

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 304

        Bias        Current     Resistance
0.0000e+00   2.2928e-07   0.0000e+00
2.0000e-01   3.5546e-03   5.6265e+01
4.0000e-01   7.1228e-03   5.6158e+01
6.0000e-01   1.0686e-02   5.6150e+01
8.0000e-01   1.4246e-02   5.6156e+01
1.0000e+00   1.7790e-02   5.6211e+01
1.2000e+00   2.1318e-02   5.6290e+01
1.4000e+00   2.4828e-02   5.6388e+01
1.6000e+00   2.8314e-02   5.6509e+01
1.8000e+00   3.1772e-02   5.6654e+01
2.0000e+00   3.5212e-02   5.6799e+01
2.2000e+00   3.8624e-02   5.6959e+01
2.4000e+00   4.2008e-02   5.7132e+01
2.6000e+00   4.5350e-02   5.7332e+01
2.8000e+00   4.8654e-02   5.7549e+01
3.0000e+00   5.1928e-02   5.7772e+01
3.2000e+00   5.5104e-02   5.8072e+01
3.4000e+00   5.8226e-02   5.8393e+01
3.6000e+00   6.1358e-02   5.8672e+01
3.8000e+00   6.4462e-02   5.8949e+01
4.0000e+00   6.7558e-02   5.9208e+01
4.2000e+00   7.0480e-02   5.9591e+01
4.4000e+00   7.1700e-02   6.1367e+01
4.6000e+00   5.8826e-02   7.8197e+01
4.8000e+00   5.0482e-02   9.5083e+01
5.0000e+00   5.3098e-02   9.4166e+01
5.2000e+00   5.5426e-02   9.3819e+01
5.4000e+00   5.9138e-02   9.1312e+01
5.6000e+00   6.0646e-02   9.2339e+01
5.8000e+00   6.2492e-02   9.2812e+01
6.0000e+00   6.3266e-02   9.4838e+01
6.2000e+00   6.4496e-02   9.6130e+01
6.4000e+00   6.7026e-02   9.5485e+01
6.6000e+00   7.1936e-02   9.1748e+01
6.8000e+00   7.3266e-02   9.2812e+01
7.0000e+00   8.0648e-02   8.6797e+01
7.2000e+00   8.4368e-02   8.5340e+01
7.4000e+00   8.5916e-02   8.6131e+01
7.6000e+00   8.8624e-02   8.5756e+01
7.8000e+00   9.0614e-02   8.6079e+01
8.0000e+00   9.6056e-02   8.3285e+01
8.2000e+00   9.8060e-02   8.3622e+01
8.4000e+00   9.6202e-02   8.7316e+01
8.6000e+00   9.3628e-02   9.1853e+01
8.8000e+00   9.6166e-02   9.1508e+01
9.0000e+00   9.8952e-02   9.0953e+01
9.2000e+00   1.0001e-01   9.1991e+01
9.4000e+00   1.0001e-01   9.3994e+01
9.6000e+00   9.9988e-02   9.6012e+01
9.8000e+00   1.0000e-01   9.8000e+01
1.0000e+01   9.9980e-02   1.0002e+02
1.0200e+01   9.9992e-02   1.0201e+02
1.0400e+01   9.9988e-02   1.0401e+02
1.0600e+01   9.9998e-02   1.0600e+02
1.0800e+01   1.0003e-01   1.0797e+02
1.1000e+01   1.0002e-01   1.0997e+02
1.1200e+01   9.9986e-02   1.1202e+02
1.1400e+01   9.9998e-02   1.1400e+02
1.1600e+01   9.9996e-02   1.1600e+02
1.1800e+01   9.9998e-02   1.1800e+02
1.2000e+01   1.0000e-01   1.2000e+02
1.2200e+01   9.9988e-02   1.2201e+02
1.2400e+01   1.0000e-01   1.2400e+02
1.2600e+01   9.9992e-02   1.2601e+02
