  Measurement Number     Measurement type
                  14                DC IV

      Measurement ID             SeriesID
       739668.756657                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 104

        Bias        Current     Resistance
0.0000e+00   3.0694e-08   0.0000e+00
2.0000e-01   2.5666e-03   7.7924e+01
4.0000e-01   5.1362e-03   7.7879e+01
6.0000e-01   7.7046e-03   7.7876e+01
8.0000e-01   1.0278e-02   7.7835e+01
1.0000e+00   1.2858e-02   7.7773e+01
1.2000e+00   1.5432e-02   7.7760e+01
1.4000e+00   1.8082e-02   7.7425e+01
1.6000e+00   2.0684e-02   7.7354e+01
1.8000e+00   2.3324e-02   7.7174e+01
2.0000e+00   2.5926e-02   7.7143e+01
2.2000e+00   2.8558e-02   7.7036e+01
2.4000e+00   3.1116e-02   7.7131e+01
2.6000e+00   3.3710e-02   7.7128e+01
2.8000e+00   3.6198e-02   7.7352e+01
3.0000e+00   3.8724e-02   7.7471e+01
3.2000e+00   4.1280e-02   7.7519e+01
3.4000e+00   4.3894e-02   7.7459e+01
3.6000e+00   4.6514e-02   7.7396e+01
3.8000e+00   4.9184e-02   7.7261e+01
4.0000e+00   5.1800e-02   7.7220e+01
4.2000e+00   5.4356e-02   7.7268e+01
4.4000e+00   5.6958e-02   7.7250e+01
4.6000e+00   5.9604e-02   7.7176e+01
4.8000e+00   6.2276e-02   7.7076e+01
5.0000e+00   6.4920e-02   7.7018e+01
5.0000e+00   6.4958e-02   7.6973e+01
4.8000e+00   6.2378e-02   7.6950e+01
4.6000e+00   5.9814e-02   7.6905e+01
4.4000e+00   5.7210e-02   7.6910e+01
4.2000e+00   5.4612e-02   7.6906e+01
4.0000e+00   5.2014e-02   7.6902e+01
3.8000e+00   4.9416e-02   7.6898e+01
3.6000e+00   4.6816e-02   7.6897e+01
3.4000e+00   4.4214e-02   7.6899e+01
3.2000e+00   4.1620e-02   7.6886e+01
3.0000e+00   3.9014e-02   7.6895e+01
2.8000e+00   3.6412e-02   7.6898e+01
2.6000e+00   3.3878e-02   7.6746e+01
2.4000e+00   3.1270e-02   7.6751e+01
2.2000e+00   2.8662e-02   7.6757e+01
2.0000e+00   2.6050e-02   7.6775e+01
1.8000e+00   2.3444e-02   7.6779e+01
1.6000e+00   2.0834e-02   7.6798e+01
1.4000e+00   1.8224e-02   7.6822e+01
1.2000e+00   1.5618e-02   7.6834e+01
1.0000e+00   1.3014e-02   7.6840e+01
8.0000e-01   1.0408e-02   7.6864e+01
6.0000e-01   7.8002e-03   7.6921e+01
4.0000e-01   5.1996e-03   7.6929e+01
2.0000e-01   2.5986e-03   7.6965e+01
0.0000e+00   -8.8990e-09   -0.0000e+00
0.0000e+00   2.3888e-08   0.0000e+00
-2.0000e-01   -2.5998e-03   7.6929e+01
-4.0000e-01   -5.1996e-03   7.6929e+01
-6.0000e-01   -7.7998e-03   7.6925e+01
-8.0000e-01   -1.0402e-02   7.6911e+01
-1.0000e+00   -1.3006e-02   7.6888e+01
-1.2000e+00   -1.5612e-02   7.6864e+01
-1.4000e+00   -1.8394e-02   7.6112e+01
-1.6000e+00   -2.0976e-02   7.6278e+01
-1.8000e+00   -2.3568e-02   7.6375e+01
-2.0000e+00   -2.6148e-02   7.6488e+01
-2.2000e+00   -2.8732e-02   7.6570e+01
-2.4000e+00   -3.1332e-02   7.6599e+01
-2.6000e+00   -3.3920e-02   7.6651e+01
-2.8000e+00   -3.6518e-02   7.6675e+01
-3.0000e+00   -3.9092e-02   7.6742e+01
-3.2000e+00   -4.1684e-02   7.6768e+01
-3.4000e+00   -4.4290e-02   7.6767e+01
-3.6000e+00   -4.6874e-02   7.6802e+01
-3.8000e+00   -4.9452e-02   7.6842e+01
-4.0000e+00   -5.2006e-02   7.6914e+01
-4.2000e+00   -5.4562e-02   7.6977e+01
-4.4000e+00   -5.7108e-02   7.7047e+01
-4.6000e+00   -5.9688e-02   7.7067e+01
-4.8000e+00   -6.2220e-02   7.7146e+01
-5.0000e+00   -6.4736e-02   7.7237e+01
-5.0000e+00   -6.4664e-02   7.7323e+01
-4.8000e+00   -6.2024e-02   7.7389e+01
-4.6000e+00   -5.9400e-02   7.7441e+01
-4.4000e+00   -5.6786e-02   7.7484e+01
-4.2000e+00   -5.4188e-02   7.7508e+01
-4.0000e+00   -5.1592e-02   7.7531e+01
-3.8000e+00   -4.8996e-02   7.7557e+01
-3.6000e+00   -4.6448e-02   7.7506e+01
-3.4000e+00   -4.3852e-02   7.7534e+01
-3.2000e+00   -4.1258e-02   7.7561e+01
-3.0000e+00   -3.8668e-02   7.7584e+01
-2.8000e+00   -3.6080e-02   7.7605e+01
-2.6000e+00   -3.3492e-02   7.7630e+01
-2.4000e+00   -3.0904e-02   7.7660e+01
-2.2000e+00   -2.8318e-02   7.7689e+01
-2.0000e+00   -2.5732e-02   7.7724e+01
-1.8000e+00   -2.3150e-02   7.7754e+01
-1.6000e+00   -2.0570e-02   7.7783e+01
-1.4000e+00   -1.7990e-02   7.7821e+01
-1.2000e+00   -1.5414e-02   7.7851e+01
-1.0000e+00   -1.2840e-02   7.7882e+01
-8.0000e-01   -1.0266e-02   7.7927e+01
-6.0000e-01   -7.6980e-03   7.7942e+01
-4.0000e-01   -5.1304e-03   7.7967e+01
-2.0000e-01   -2.5654e-03   7.7961e+01
0.0000e+00   9.9237e-08   0.0000e+00
