  Measurement Number     Measurement type
                   7                DC IV

      Measurement ID             SeriesID
       739668.755496                    0

         MeasureMode                Bias1                Bias2
                   2                   10                  -10

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   2.2170e-07   0.0000e+00
2.0000e-01   1.8702e-03   1.0694e+02
4.0000e-01   3.7512e-03   1.0663e+02
6.0000e-01   5.6408e-03   1.0637e+02
8.0000e-01   7.5398e-03   1.0610e+02
1.0000e+00   9.4518e-03   1.0580e+02
1.2000e+00   1.1497e-02   1.0438e+02
1.4000e+00   1.3592e-02   1.0300e+02
1.6000e+00   1.5604e-02   1.0254e+02
1.8000e+00   1.7618e-02   1.0217e+02
2.0000e+00   1.9712e-02   1.0146e+02
2.2000e+00   2.1792e-02   1.0095e+02
2.4000e+00   2.3820e-02   1.0076e+02
2.6000e+00   2.5952e-02   1.0018e+02
2.8000e+00   2.8226e-02   9.9199e+01
3.0000e+00   3.0404e-02   9.8671e+01
3.2000e+00   3.2742e-02   9.7734e+01
3.4000e+00   3.5400e-02   9.6045e+01
3.6000e+00   3.7820e-02   9.5188e+01
3.8000e+00   4.0196e-02   9.4537e+01
4.0000e+00   4.2652e-02   9.3782e+01
4.2000e+00   4.4814e-02   9.3721e+01
4.4000e+00   4.6950e-02   9.3717e+01
4.6000e+00   5.0214e-02   9.1608e+01
4.8000e+00   5.2508e-02   9.1415e+01
5.0000e+00   5.5116e-02   9.0718e+01
5.2000e+00   5.7356e-02   9.0662e+01
5.4000e+00   5.9640e-02   9.0543e+01
5.6000e+00   6.2284e-02   8.9911e+01
5.8000e+00   6.3948e-02   9.0699e+01
6.0000e+00   6.6344e-02   9.0438e+01
6.2000e+00   6.7868e-02   9.1354e+01
6.4000e+00   7.0704e-02   9.0518e+01
6.6000e+00   7.4266e-02   8.8870e+01
6.8000e+00   7.7252e-02   8.8024e+01
7.0000e+00   8.0348e-02   8.7121e+01
7.2000e+00   8.3304e-02   8.6430e+01
7.4000e+00   8.5878e-02   8.6169e+01
7.6000e+00   8.6358e-02   8.8006e+01
7.8000e+00   8.9080e-02   8.7562e+01
8.0000e+00   9.2494e-02   8.6492e+01
8.2000e+00   9.4690e-02   8.6598e+01
8.4000e+00   9.4190e-02   8.9181e+01
8.6000e+00   1.0000e-01   8.5997e+01
8.8000e+00   1.0000e-01   8.7996e+01
9.0000e+00   1.0000e-01   9.0000e+01
9.2000e+00   1.0000e-01   9.2000e+01
9.4000e+00   1.0000e-01   9.4000e+01
9.6000e+00   1.0000e-01   9.6000e+01
9.8000e+00   9.9998e-02   9.8002e+01
1.0000e+01   1.0000e-01   1.0000e+02
1.0000e+01   9.9998e-02   1.0000e+02
9.8000e+00   9.9998e-02   9.8002e+01
9.6000e+00   1.0000e-01   9.5996e+01
9.4000e+00   1.0000e-01   9.3998e+01
