  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739668.754871                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   -6.0661e-08   -0.0000e+00
5.0000e-02   6.5456e-04   7.6387e+01
1.0000e-01   1.3088e-03   7.6406e+01
1.5000e-01   1.9622e-03   7.6445e+01
2.0000e-01   2.6166e-03   7.6435e+01
2.5000e-01   3.2674e-03   7.6513e+01
3.0000e-01   3.9128e-03   7.6671e+01
3.5000e-01   4.5546e-03   7.6845e+01
4.0000e-01   5.1798e-03   7.7223e+01
4.5000e-01   5.8216e-03   7.7298e+01
5.0000e-01   6.4530e-03   7.7483e+01
5.5000e-01   7.0774e-03   7.7712e+01
6.0000e-01   7.7048e-03   7.7874e+01
6.5000e-01   8.3236e-03   7.8091e+01
7.0000e-01   8.9336e-03   7.8356e+01
7.5000e-01   9.5376e-03   7.8636e+01
8.0000e-01   1.0158e-02   7.8753e+01
8.5000e-01   1.0779e-02   7.8860e+01
9.0000e-01   1.1376e-02   7.9111e+01
9.5000e-01   1.1972e-02   7.9352e+01
1.0000e+00   1.2570e-02   7.9554e+01
1.0000e+00   1.2584e-02   7.9466e+01
9.5000e-01   1.1996e-02   7.9193e+01
9.0000e-01   1.1394e-02   7.8989e+01
8.5000e-01   1.0758e-02   7.9011e+01
8.0000e-01   1.0162e-02   7.8725e+01
7.5000e-01   9.5764e-03   7.8318e+01
7.0000e-01   8.9716e-03   7.8024e+01
6.5000e-01   8.3584e-03   7.7766e+01
6.0000e-01   7.7338e-03   7.7582e+01
5.5000e-01   7.0970e-03   7.7498e+01
5.0000e-01   6.4768e-03   7.7199e+01
4.5000e-01   5.8432e-03   7.7013e+01
4.0000e-01   5.2116e-03   7.6752e+01
3.5000e-01   4.5692e-03   7.6600e+01
3.0000e-01   3.9170e-03   7.6589e+01
2.5000e-01   3.2630e-03   7.6617e+01
2.0000e-01   2.6078e-03   7.6693e+01
1.5000e-01   1.9582e-03   7.6601e+01
1.0000e-01   1.3086e-03   7.6418e+01
5.0000e-02   6.5566e-04   7.6259e+01
0.0000e+00   -1.7808e-08   -0.0000e+00
0.0000e+00   -2.1320e-08   -0.0000e+00
-5.0000e-02   -3.4730e-04   1.4397e+02
-1.0000e-01   -6.7818e-04   1.4745e+02
-1.5000e-01   -9.8542e-04   1.5222e+02
-2.0000e-01   -3.5408e-04   5.6484e+02
-2.5000e-01   -4.6194e-04   5.4120e+02
-3.0000e-01   -5.7414e-04   5.2252e+02
-3.5000e-01   -3.8598e-03   9.0678e+01
-4.0000e-01   -4.4194e-03   9.0510e+01
-4.5000e-01   -4.9664e-03   9.0609e+01
-5.0000e-01   -5.5056e-03   9.0817e+01
-5.5000e-01   -6.0568e-03   9.0807e+01
-6.0000e-01   -6.6154e-03   9.0697e+01
-6.5000e-01   -7.1822e-03   9.0502e+01
-7.0000e-01   -7.7180e-03   9.0697e+01
-7.5000e-01   -8.2474e-03   9.0938e+01
-8.0000e-01   -8.7884e-03   9.1029e+01
-8.5000e-01   -9.3258e-03   9.1145e+01
-9.0000e-01   -9.8668e-03   9.1215e+01
-9.5000e-01   -1.0387e-02   9.1464e+01
-1.0000e+00   -1.0880e-02   9.1908e+01
-1.0000e+00   -1.0879e-02   9.1922e+01
-9.5000e-01   -1.0382e-02   9.1508e+01
-9.0000e-01   -9.8954e-03   9.0951e+01
-8.5000e-01   -9.3822e-03   9.0597e+01
-8.0000e-01   -8.8536e-03   9.0359e+01
-7.5000e-01   -8.3216e-03   9.0127e+01
-7.0000e-01   -7.7656e-03   9.0141e+01
-6.5000e-01   -7.2194e-03   9.0035e+01
-6.0000e-01   -6.6804e-03   8.9815e+01
-5.5000e-01   -6.1396e-03   8.9582e+01
-5.0000e-01   -5.5958e-03   8.9353e+01
-4.5000e-01   -5.0428e-03   8.9236e+01
-4.0000e-01   -4.4824e-03   8.9238e+01
-3.5000e-01   -3.6082e-03   9.7001e+01
-3.0000e-01   -3.0556e-03   9.8180e+01
-2.5000e-01   -2.6350e-03   9.4877e+01
-2.0000e-01   -2.1088e-03   9.4841e+01
-1.5000e-01   -1.5770e-03   9.5117e+01
-1.0000e-01   -1.0522e-03   9.5039e+01
-5.0000e-02   -9.9860e-05   5.0070e+02
0.0000e+00   -3.9236e-08   -0.0000e+00
