  Measurement Number     Measurement type
                   6                DC IV

      Measurement ID             SeriesID
       739668.755401                    0

         MeasureMode                Bias1                Bias2
                   2                   10                  -10

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   2.6702e-07   0.0000e+00
2.0000e-01   1.2686e-03   1.5765e+02
4.0000e-01   2.5870e-03   1.5462e+02
6.0000e-01   3.9362e-03   1.5243e+02
8.0000e-01   5.3014e-03   1.5090e+02
1.0000e+00   6.7224e-03   1.4876e+02
1.2000e+00   8.2692e-03   1.4512e+02
1.4000e+00   9.8114e-03   1.4269e+02
1.6000e+00   1.1461e-02   1.3961e+02
1.8000e+00   1.3364e-02   1.3469e+02
2.0000e+00   1.5068e-02   1.3273e+02
2.2000e+00   1.6938e-02   1.2989e+02
2.4000e+00   1.8948e-02   1.2666e+02
2.6000e+00   2.0774e-02   1.2516e+02
2.8000e+00   2.3512e-02   1.1909e+02
3.0000e+00   2.6062e-02   1.1511e+02
3.2000e+00   2.9008e-02   1.1031e+02
3.4000e+00   3.0610e-02   1.1107e+02
3.6000e+00   3.4610e-02   1.0402e+02
3.8000e+00   3.7074e-02   1.0250e+02
4.0000e+00   4.0678e-02   9.8333e+01
4.2000e+00   4.2398e-02   9.9061e+01
4.4000e+00   4.4670e-02   9.8500e+01
4.6000e+00   4.9122e-02   9.3644e+01
4.8000e+00   7.0390e-02   6.8192e+01
5.0000e+00   7.2586e-02   6.8884e+01
5.2000e+00   6.1906e-02   8.3998e+01
5.4000e+00   6.2888e-02   8.5867e+01
5.6000e+00   6.4806e-02   8.6412e+01
5.8000e+00   6.7056e-02   8.6495e+01
6.0000e+00   6.9444e-02   8.6401e+01
6.2000e+00   7.2502e-02   8.5515e+01
6.4000e+00   7.4166e-02   8.6293e+01
6.6000e+00   7.9384e-02   8.3140e+01
6.8000e+00   7.9784e-02   8.5230e+01
7.0000e+00   8.0670e-02   8.6773e+01
7.2000e+00   8.1826e-02   8.7992e+01
7.4000e+00   8.2918e-02   8.9245e+01
7.6000e+00   8.4918e-02   8.9498e+01
7.8000e+00   8.3570e-02   9.3335e+01
8.0000e+00   9.0984e-02   8.7928e+01
8.2000e+00   9.3222e-02   8.7962e+01
8.4000e+00   9.7390e-02   8.6251e+01
8.6000e+00   9.9994e-02   8.6005e+01
8.8000e+00   1.0002e-01   8.7984e+01
9.0000e+00   1.0000e-01   9.0000e+01
9.2000e+00   1.0000e-01   9.2000e+01
9.4000e+00   1.0000e-01   9.4000e+01
9.6000e+00   1.0000e-01   9.6000e+01
9.8000e+00   1.0000e-01   9.8000e+01
1.0000e+01   1.0000e-01   1.0000e+02
1.0000e+01   1.0000e-01   9.9998e+01
9.8000e+00   1.0000e-01   9.7998e+01
9.6000e+00   9.9998e-02   9.6002e+01
9.4000e+00   1.0000e-01   9.3998e+01
