  Measurement Number     Measurement type
                  11                DC IV

      Measurement ID             SeriesID
       739668.756159                    0

         MeasureMode                Bias1                Bias2
                   2                   15                  -15

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 304

        Bias        Current     Resistance
0.0000e+00   2.4076e-07   0.0000e+00
2.0000e-01   3.2996e-03   6.0613e+01
4.0000e-01   6.6520e-03   6.0132e+01
6.0000e-01   1.0020e-02   5.9883e+01
8.0000e-01   1.3442e-02   5.9515e+01
1.0000e+00   1.6780e-02   5.9595e+01
1.2000e+00   2.0106e-02   5.9684e+01
1.4000e+00   2.3460e-02   5.9676e+01
1.6000e+00   2.6738e-02   5.9840e+01
1.8000e+00   2.9762e-02   6.0480e+01
2.0000e+00   3.2872e-02   6.0842e+01
2.2000e+00   3.5880e-02   6.1315e+01
2.4000e+00   3.8822e-02   6.1821e+01
2.6000e+00   4.1490e-02   6.2666e+01
2.8000e+00   4.4242e-02   6.3288e+01
3.0000e+00   4.7258e-02   6.3481e+01
3.2000e+00   5.1004e-02   6.2740e+01
3.4000e+00   5.6518e-02   6.0158e+01
3.6000e+00   6.0352e-02   5.9650e+01
3.8000e+00   6.3896e-02   5.9472e+01
4.0000e+00   6.7512e-02   5.9249e+01
4.2000e+00   7.0692e-02   5.9413e+01
4.4000e+00   7.5992e-02   5.7901e+01
4.6000e+00   7.9400e-02   5.7935e+01
4.8000e+00   8.6288e-02   5.5628e+01
5.0000e+00   9.0134e-02   5.5473e+01
5.2000e+00   9.3736e-02   5.5475e+01
5.4000e+00   9.6900e-02   5.5728e+01
5.6000e+00   9.8920e-02   5.6611e+01
5.8000e+00   9.9998e-02   5.8001e+01
6.0000e+00   1.0001e-01   5.9996e+01
6.2000e+00   9.9994e-02   6.2004e+01
6.4000e+00   1.0000e-01   6.4000e+01
6.6000e+00   9.9998e-02   6.6001e+01
6.8000e+00   1.0001e-01   6.7996e+01
7.0000e+00   1.0000e-01   7.0000e+01
7.2000e+00   9.9994e-02   7.2004e+01
7.4000e+00   1.0000e-01   7.4000e+01
7.6000e+00   1.0000e-01   7.6000e+01
7.8000e+00   1.0000e-01   7.8000e+01
8.0000e+00   1.0000e-01   8.0000e+01
8.2000e+00   9.9998e-02   8.2002e+01
8.4000e+00   1.0000e-01   8.3998e+01
8.6000e+00   9.9992e-02   8.6007e+01
8.8000e+00   9.9986e-02   8.8012e+01
9.0000e+00   1.0000e-01   8.9998e+01
9.2000e+00   9.9998e-02   9.2002e+01
9.4000e+00   1.0000e-01   9.4000e+01
9.6000e+00   9.9994e-02   9.6006e+01
9.8000e+00   1.0001e-01   9.7986e+01
1.0000e+01   1.0000e-01   9.9998e+01
1.0200e+01   1.0000e-01   1.0200e+02
1.0400e+01   9.9998e-02   1.0400e+02
1.0600e+01   1.0002e-01   1.0598e+02
1.0800e+01   9.9994e-02   1.0801e+02
1.1000e+01   1.0000e-01   1.1000e+02
1.1200e+01   1.0000e-01   1.1200e+02
1.1400e+01   1.0000e-01   1.1400e+02
1.1600e+01   9.9992e-02   1.1601e+02
1.1800e+01   1.0000e-01   1.1800e+02
1.2000e+01   1.0000e-01   1.2000e+02
1.2200e+01   1.0000e-01   1.2200e+02
1.2400e+01   1.0000e-01   1.2400e+02
1.2600e+01   1.0000e-01   1.2600e+02
