  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739668.755067                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   -3.6924e-08   -0.0000e+00
1.0000e-01   1.4238e-03   7.0235e+01
2.0000e-01   2.8382e-03   7.0467e+01
3.0000e-01   4.2414e-03   7.0731e+01
4.0000e-01   5.6424e-03   7.0892e+01
5.0000e-01   7.0274e-03   7.1150e+01
6.0000e-01   8.4118e-03   7.1328e+01
7.0000e-01   9.7672e-03   7.1668e+01
8.0000e-01   1.1086e-02   7.2164e+01
9.0000e-01   1.2150e-02   7.4074e+01
1.0000e+00   1.3018e-02   7.6817e+01
1.1000e+00   1.3984e-02   7.8661e+01
1.2000e+00   1.5152e-02   7.9197e+01
1.3000e+00   1.6102e-02   8.0735e+01
1.4000e+00   1.6710e-02   8.3782e+01
1.5000e+00   1.7432e-02   8.6049e+01
1.6000e+00   1.9222e-02   8.3238e+01
1.7000e+00   2.0542e-02   8.2757e+01
1.8000e+00   2.1962e-02   8.1960e+01
1.9000e+00   2.4582e-02   7.7292e+01
2.0000e+00   2.5724e-02   7.7748e+01
2.0000e+00   2.5910e-02   7.7190e+01
1.9000e+00   2.4484e-02   7.7602e+01
1.8000e+00   2.3114e-02   7.7875e+01
1.7000e+00   2.1698e-02   7.8348e+01
1.6000e+00   2.0340e-02   7.8663e+01
1.5000e+00   1.8984e-02   7.9014e+01
1.4000e+00   1.7638e-02   7.9374e+01
1.3000e+00   1.6378e-02   7.9375e+01
1.2000e+00   1.5012e-02   7.9936e+01
1.1000e+00   1.3656e-02   8.0551e+01
1.0000e+00   1.2386e-02   8.0736e+01
9.0000e-01   1.1008e-02   8.1759e+01
8.0000e-01   9.6732e-03   8.2703e+01
7.0000e-01   8.3934e-03   8.3399e+01
6.0000e-01   7.0948e-03   8.4569e+01
5.0000e-01   5.8448e-03   8.5546e+01
4.0000e-01   4.5802e-03   8.7332e+01
3.0000e-01   3.3740e-03   8.8915e+01
2.0000e-01   2.2364e-03   8.9429e+01
1.0000e-01   1.1080e-03   9.0253e+01
0.0000e+00   -4.2608e-08   -0.0000e+00
0.0000e+00   -5.1078e-08   -0.0000e+00
-1.0000e-01   -1.0848e-03   9.2183e+01
-2.0000e-01   -2.1898e-03   9.1333e+01
-3.0000e-01   -3.3182e-03   9.0410e+01
-4.0000e-01   -4.5082e-03   8.8727e+01
-5.0000e-01   -5.7044e-03   8.7652e+01
-6.0000e-01   -6.9408e-03   8.6445e+01
-7.0000e-01   -8.2600e-03   8.4746e+01
-8.0000e-01   -9.5132e-03   8.4094e+01
-9.0000e-01   -1.0804e-02   8.3299e+01
-1.0000e+00   -1.2108e-02   8.2590e+01
-1.1000e+00   -1.3410e-02   8.2028e+01
-1.2000e+00   -1.4748e-02   8.1367e+01
-1.3000e+00   -1.6248e-02   8.0010e+01
-1.4000e+00   -1.7732e-02   7.8953e+01
-1.5000e+00   -1.9264e-02   7.7865e+01
-1.6000e+00   -2.0838e-02   7.6783e+01
-1.7000e+00   -2.2546e-02   7.5401e+01
-1.8000e+00   -2.4244e-02   7.4245e+01
-1.9000e+00   -2.5896e-02   7.3370e+01
-2.0000e+00   -2.7512e-02   7.2696e+01
-2.0000e+00   -2.7766e-02   7.2031e+01
-1.9000e+00   -2.6450e-02   7.1834e+01
-1.8000e+00   -2.4994e-02   7.2017e+01
-1.7000e+00   -2.3750e-02   7.1579e+01
-1.6000e+00   -2.2304e-02   7.1736e+01
-1.5000e+00   -2.0884e-02   7.1825e+01
-1.4000e+00   -1.9426e-02   7.2068e+01
-1.3000e+00   -1.8032e-02   7.2094e+01
-1.2000e+00   -1.6632e-02   7.2150e+01
-1.1000e+00   -1.5212e-02   7.2311e+01
-1.0000e+00   -1.3820e-02   7.2359e+01
-9.0000e-01   -1.2388e-02   7.2651e+01
-8.0000e-01   -1.0908e-02   7.3341e+01
-7.0000e-01   -9.5286e-03   7.3463e+01
-6.0000e-01   -8.1034e-03   7.4043e+01
-5.0000e-01   -6.7562e-03   7.4006e+01
-4.0000e-01   -5.3892e-03   7.4223e+01
-3.0000e-01   -4.0228e-03   7.4575e+01
-2.0000e-01   -2.6834e-03   7.4532e+01
-1.0000e-01   -1.3368e-03   7.4806e+01
0.0000e+00   -7.9655e-08   -0.0000e+00
