  Measurement Number     Measurement type
                   8                DC IV

      Measurement ID             SeriesID
       739668.755589                    0

         MeasureMode                Bias1                Bias2
                   2                   10                  -10

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   2.1890e-07   0.0000e+00
2.0000e-01   1.8626e-03   1.0738e+02
4.0000e-01   3.7344e-03   1.0711e+02
6.0000e-01   5.6072e-03   1.0701e+02
8.0000e-01   7.4850e-03   1.0688e+02
1.0000e+00   9.3644e-03   1.0679e+02
1.2000e+00   1.1247e-02   1.0669e+02
1.4000e+00   1.3150e-02   1.0646e+02
1.6000e+00   1.5042e-02   1.0637e+02
1.8000e+00   1.6944e-02   1.0623e+02
2.0000e+00   1.8948e-02   1.0555e+02
2.2000e+00   2.1002e-02   1.0475e+02
2.4000e+00   2.3156e-02   1.0364e+02
2.6000e+00   2.5146e-02   1.0340e+02
2.8000e+00   2.7282e-02   1.0263e+02
3.0000e+00   2.9310e-02   1.0235e+02
3.2000e+00   3.1384e-02   1.0196e+02
3.4000e+00   3.2760e-02   1.0379e+02
3.6000e+00   3.3042e-02   1.0895e+02
3.8000e+00   3.5426e-02   1.0727e+02
4.0000e+00   3.7442e-02   1.0683e+02
4.2000e+00   3.9984e-02   1.0504e+02
4.4000e+00   4.2082e-02   1.0456e+02
4.6000e+00   4.4094e-02   1.0432e+02
4.8000e+00   4.6066e-02   1.0420e+02
5.0000e+00   4.8030e-02   1.0410e+02
5.2000e+00   4.9896e-02   1.0422e+02
5.4000e+00   5.1576e-02   1.0470e+02
5.6000e+00   5.4586e-02   1.0259e+02
5.8000e+00   5.6918e-02   1.0190e+02
6.0000e+00   5.8954e-02   1.0177e+02
6.2000e+00   6.1616e-02   1.0062e+02
6.4000e+00   6.3724e-02   1.0043e+02
6.6000e+00   6.6098e-02   9.9852e+01
6.8000e+00   6.6588e-02   1.0212e+02
7.0000e+00   6.8938e-02   1.0154e+02
7.2000e+00   7.1438e-02   1.0079e+02
7.4000e+00   7.4814e-02   9.8912e+01
7.6000e+00   7.6868e-02   9.8871e+01
7.8000e+00   7.9768e-02   9.7784e+01
8.0000e+00   8.1280e-02   9.8425e+01
8.2000e+00   8.5490e-02   9.5918e+01
8.4000e+00   8.7818e-02   9.5652e+01
8.6000e+00   9.0462e-02   9.5068e+01
8.8000e+00   1.0000e-01   8.7998e+01
9.0000e+00   1.0000e-01   9.0000e+01
9.2000e+00   1.0000e-01   9.2000e+01
9.4000e+00   1.0000e-01   9.3998e+01
9.6000e+00   1.0000e-01   9.5998e+01
9.8000e+00   9.9998e-02   9.8002e+01
1.0000e+01   1.0000e-01   1.0000e+02
1.0000e+01   1.0000e-01   9.9998e+01
9.8000e+00   1.0000e-01   9.7998e+01
9.6000e+00   1.0000e-01   9.6000e+01
9.4000e+00   9.9996e-02   9.4004e+01
