  Measurement Number     Measurement type
                  13                DC IV

      Measurement ID             SeriesID
       739668.756582                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 104

        Bias        Current     Resistance
0.0000e+00   7.4551e-08   0.0000e+00
2.0000e-01   2.6332e-03   7.5953e+01
4.0000e-01   5.2680e-03   7.5930e+01
6.0000e-01   7.8996e-03   7.5953e+01
8.0000e-01   1.0533e-02   7.5955e+01
1.0000e+00   1.3168e-02   7.5942e+01
1.2000e+00   1.5794e-02   7.5978e+01
1.4000e+00   1.8416e-02   7.6021e+01
1.6000e+00   2.1038e-02   7.6053e+01
1.8000e+00   2.3656e-02   7.6091e+01
2.0000e+00   2.6414e-02   7.5717e+01
2.2000e+00   2.9040e-02   7.5758e+01
2.4000e+00   3.1660e-02   7.5805e+01
2.6000e+00   3.4250e-02   7.5912e+01
2.8000e+00   3.6794e-02   7.6099e+01
3.0000e+00   3.9404e-02   7.6134e+01
3.2000e+00   4.1988e-02   7.6212e+01
3.4000e+00   4.4628e-02   7.6185e+01
3.6000e+00   4.7096e-02   7.6440e+01
3.8000e+00   4.9662e-02   7.6517e+01
4.0000e+00   5.2268e-02   7.6529e+01
4.2000e+00   5.4916e-02   7.6480e+01
4.4000e+00   5.7774e-02   7.6159e+01
4.6000e+00   6.0458e-02   7.6086e+01
4.8000e+00   6.2148e-02   7.7235e+01
5.0000e+00   6.4974e-02   7.6954e+01
5.0000e+00   6.5044e-02   7.6871e+01
4.8000e+00   6.2502e-02   7.6798e+01
4.6000e+00   5.9940e-02   7.6743e+01
4.4000e+00   5.7340e-02   7.6735e+01
4.2000e+00   5.4738e-02   7.6729e+01
4.0000e+00   5.2128e-02   7.6734e+01
3.8000e+00   4.9512e-02   7.6749e+01
3.6000e+00   4.6978e-02   7.6632e+01
3.4000e+00   4.4356e-02   7.6653e+01
3.2000e+00   4.1744e-02   7.6658e+01
3.0000e+00   3.9126e-02   7.6675e+01
2.8000e+00   3.6518e-02   7.6675e+01
2.6000e+00   3.3908e-02   7.6678e+01
2.4000e+00   3.1292e-02   7.6697e+01
2.2000e+00   2.8684e-02   7.6698e+01
2.0000e+00   2.6074e-02   7.6705e+01
1.8000e+00   2.3464e-02   7.6713e+01
1.6000e+00   2.0854e-02   7.6724e+01
1.4000e+00   1.8240e-02   7.6754e+01
1.2000e+00   1.5634e-02   7.6756e+01
1.0000e+00   1.3026e-02   7.6770e+01
8.0000e-01   1.0420e-02   7.6775e+01
6.0000e-01   7.8082e-03   7.6842e+01
4.0000e-01   5.2054e-03   7.6843e+01
2.0000e-01   2.6016e-03   7.6876e+01
0.0000e+00   3.5163e-08   0.0000e+00
0.0000e+00   -4.9824e-09   -0.0000e+00
-2.0000e-01   -2.6026e-03   7.6846e+01
-4.0000e-01   -5.2042e-03   7.6861e+01
-6.0000e-01   -7.8074e-03   7.6850e+01
-8.0000e-01   -1.0412e-02   7.6834e+01
-1.0000e+00   -1.3018e-02   7.6817e+01
-1.2000e+00   -1.5628e-02   7.6785e+01
-1.4000e+00   -1.8392e-02   7.6120e+01
-1.6000e+00   -2.0930e-02   7.6445e+01
-1.8000e+00   -2.3468e-02   7.6700e+01
-2.0000e+00   -2.6078e-02   7.6693e+01
-2.2000e+00   -2.8684e-02   7.6698e+01
-2.4000e+00   -3.1288e-02   7.6707e+01
-2.6000e+00   -3.3890e-02   7.6719e+01
-2.8000e+00   -3.6498e-02   7.6717e+01
-3.0000e+00   -3.9100e-02   7.6726e+01
-3.2000e+00   -4.1662e-02   7.6809e+01
-3.4000e+00   -4.4244e-02   7.6847e+01
-3.6000e+00   -4.6822e-02   7.6887e+01
-3.8000e+00   -4.9376e-02   7.6960e+01
-4.0000e+00   -5.1928e-02   7.7030e+01
-4.2000e+00   -5.4504e-02   7.7059e+01
-4.4000e+00   -5.7052e-02   7.7123e+01
-4.6000e+00   -5.9588e-02   7.7197e+01
-4.8000e+00   -6.2150e-02   7.7233e+01
-5.0000e+00   -6.4736e-02   7.7237e+01
-5.0000e+00   -6.4746e-02   7.7225e+01
-4.8000e+00   -6.2068e-02   7.7335e+01
-4.6000e+00   -5.9406e-02   7.7433e+01
-4.4000e+00   -5.6808e-02   7.7454e+01
-4.2000e+00   -5.4208e-02   7.7479e+01
-4.0000e+00   -5.1606e-02   7.7510e+01
-3.8000e+00   -4.9014e-02   7.7529e+01
-3.6000e+00   -4.6422e-02   7.7549e+01
-3.4000e+00   -4.3834e-02   7.7565e+01
-3.2000e+00   -4.1270e-02   7.7538e+01
-3.0000e+00   -3.8678e-02   7.7563e+01
-2.8000e+00   -3.6094e-02   7.7575e+01
-2.6000e+00   -3.3502e-02   7.7607e+01
-2.4000e+00   -3.0916e-02   7.7630e+01
-2.2000e+00   -2.8330e-02   7.7656e+01
-2.0000e+00   -2.5746e-02   7.7682e+01
-1.8000e+00   -2.3162e-02   7.7713e+01
-1.6000e+00   -2.0580e-02   7.7745e+01
-1.4000e+00   -1.7998e-02   7.7786e+01
-1.2000e+00   -1.5424e-02   7.7801e+01
-1.0000e+00   -1.2848e-02   7.7833e+01
-8.0000e-01   -1.0272e-02   7.7882e+01
-6.0000e-01   -7.7036e-03   7.7886e+01
-4.0000e-01   -5.1352e-03   7.7894e+01
-2.0000e-01   -2.5678e-03   7.7888e+01
0.0000e+00   1.1432e-07   0.0000e+00
