  Measurement Number     Measurement type
                   5                DC IV

      Measurement ID             SeriesID
       739668.755201                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   3.7272e-08   0.0000e+00
1.0000e-01   1.0688e-03   9.3563e+01
2.0000e-01   2.1428e-03   9.3336e+01
3.0000e-01   3.2332e-03   9.2787e+01
4.0000e-01   4.3306e-03   9.2366e+01
5.0000e-01   5.4800e-03   9.1241e+01
6.0000e-01   6.6306e-03   9.0490e+01
7.0000e-01   7.7972e-03   8.9776e+01
8.0000e-01   8.9458e-03   8.9427e+01
9.0000e-01   1.0079e-02   8.9295e+01
1.0000e+00   1.1430e-02   8.7492e+01
1.1000e+00   1.2772e-02   8.6126e+01
1.2000e+00   1.4086e-02   8.5191e+01
1.3000e+00   1.5364e-02   8.4613e+01
1.4000e+00   1.6688e-02   8.3893e+01
1.5000e+00   1.8028e-02   8.3204e+01
1.6000e+00   1.9138e-02   8.3603e+01
1.7000e+00   2.0584e-02   8.2588e+01
1.8000e+00   2.1948e-02   8.2012e+01
1.9000e+00   2.3444e-02   8.1044e+01
2.0000e+00   2.4936e-02   8.0205e+01
2.1000e+00   2.6712e-02   7.8616e+01
2.2000e+00   2.8542e-02   7.7079e+01
2.3000e+00   3.0414e-02   7.5623e+01
2.4000e+00   3.1868e-02   7.5311e+01
2.5000e+00   3.3158e-02   7.5397e+01
2.6000e+00   3.4744e-02   7.4833e+01
2.7000e+00   3.6466e-02   7.4042e+01
2.8000e+00   3.9130e-02   7.1556e+01
2.9000e+00   4.0282e-02   7.1992e+01
3.0000e+00   4.1906e-02   7.1589e+01
3.1000e+00   4.3338e-02   7.1531e+01
3.2000e+00   4.5684e-02   7.0046e+01
3.3000e+00   4.6864e-02   7.0417e+01
3.4000e+00   5.3176e-02   6.3939e+01
3.5000e+00   5.5400e-02   6.3177e+01
3.6000e+00   5.5942e-02   6.4352e+01
3.7000e+00   5.7938e-02   6.3861e+01
3.8000e+00   5.9682e-02   6.3671e+01
3.9000e+00   6.1124e-02   6.3805e+01
4.0000e+00   6.2924e-02   6.3569e+01
4.1000e+00   6.5334e-02   6.2754e+01
4.2000e+00   6.7130e-02   6.2565e+01
4.3000e+00   6.8794e-02   6.2505e+01
4.4000e+00   7.0698e-02   6.2237e+01
4.5000e+00   7.2464e-02   6.2100e+01
4.6000e+00   7.4248e-02   6.1955e+01
4.7000e+00   7.5902e-02   6.1922e+01
4.8000e+00   7.7864e-02   6.1646e+01
4.9000e+00   8.0080e-02   6.1189e+01
5.0000e+00   8.2670e-02   6.0481e+01
5.0000e+00   8.2384e-02   6.0691e+01
4.9000e+00   8.0500e-02   6.0870e+01
4.8000e+00   7.9504e-02   6.0374e+01
4.7000e+00   7.7558e-02   6.0600e+01
4.6000e+00   7.5850e-02   6.0646e+01
4.5000e+00   7.4296e-02   6.0569e+01
4.4000e+00   7.2578e-02   6.0624e+01
4.3000e+00   7.1000e-02   6.0563e+01
4.2000e+00   6.9388e-02   6.0529e+01
4.1000e+00   6.7698e-02   6.0563e+01
4.0000e+00   6.6164e-02   6.0456e+01
3.9000e+00   6.4612e-02   6.0360e+01
3.8000e+00   6.3012e-02   6.0306e+01
3.7000e+00   6.1394e-02   6.0266e+01
3.6000e+00   5.9772e-02   6.0229e+01
3.5000e+00   5.8190e-02   6.0148e+01
3.4000e+00   5.6502e-02   6.0175e+01
3.3000e+00   5.4870e-02   6.0142e+01
3.2000e+00   5.3228e-02   6.0119e+01
3.1000e+00   5.1540e-02   6.0147e+01
3.0000e+00   4.9934e-02   6.0079e+01
2.9000e+00   4.8250e-02   6.0104e+01
2.8000e+00   4.6544e-02   6.0158e+01
2.7000e+00   4.4864e-02   6.0182e+01
2.6000e+00   4.3286e-02   6.0066e+01
2.5000e+00   4.1620e-02   6.0067e+01
2.4000e+00   3.9898e-02   6.0153e+01
2.3000e+00   3.8180e-02   6.0241e+01
2.2000e+00   3.6482e-02   6.0304e+01
2.1000e+00   3.4736e-02   6.0456e+01
2.0000e+00   3.3066e-02   6.0485e+01
1.9000e+00   3.1358e-02   6.0591e+01
1.8000e+00   2.9628e-02   6.0753e+01
1.7000e+00   2.7888e-02   6.0958e+01
1.6000e+00   2.6174e-02   6.1129e+01
1.5000e+00   2.4472e-02   6.1295e+01
1.4000e+00   2.2758e-02   6.1517e+01
1.3000e+00   2.1046e-02   6.1769e+01
1.2000e+00   1.9356e-02   6.1996e+01
1.1000e+00   1.7648e-02   6.2330e+01
1.0000e+00   1.5994e-02   6.2523e+01
9.0000e-01   1.4304e-02   6.2919e+01
8.0000e-01   1.2636e-02   6.3311e+01
7.0000e-01   1.0990e-02   6.3694e+01
6.0000e-01   9.3398e-03   6.4241e+01
5.0000e-01   7.7498e-03   6.4518e+01
4.0000e-01   6.1678e-03   6.4853e+01
3.0000e-01   4.5994e-03   6.5226e+01
2.0000e-01   3.0566e-03   6.5432e+01
1.0000e-01   1.5220e-03   6.5703e+01
0.0000e+00   -1.0004e-07   -0.0000e+00
0.0000e+00   -1.4753e-08   -0.0000e+00
-1.0000e-01   -4.9924e-04   2.0030e+02
-2.0000e-01   -3.2722e-04   6.1121e+02
-3.0000e-01   -5.0908e-04   5.8930e+02
-4.0000e-01   -7.1814e-04   5.5699e+02
-5.0000e-01   -9.6106e-04   5.2026e+02
-6.0000e-01   -2.1342e-03   2.8114e+02
-7.0000e-01   -2.5544e-03   2.7404e+02
-8.0000e-01   -3.4260e-03   2.3351e+02
-9.0000e-01   -3.9390e-03   2.2848e+02
-1.0000e+00   -4.0482e-03   2.4702e+02
-1.1000e+00   -3.7540e-03   2.9302e+02
-1.2000e+00   -3.7810e-03   3.1738e+02
-1.3000e+00   -4.3290e-03   3.0030e+02
-1.4000e+00   -4.9560e-03   2.8249e+02
-1.5000e+00   -5.8340e-03   2.5711e+02
-1.6000e+00   -6.7716e-03   2.3628e+02
-1.7000e+00   -7.9888e-03   2.1280e+02
-1.8000e+00   -9.0694e-03   1.9847e+02
-1.9000e+00   -1.0427e-02   1.8223e+02
-2.0000e+00   -1.2008e-02   1.6656e+02
-2.1000e+00   -1.2878e-02   1.6307e+02
-2.2000e+00   -1.3914e-02   1.5811e+02
-2.3000e+00   -1.4972e-02   1.5362e+02
-2.4000e+00   -1.7192e-02   1.3960e+02
-2.5000e+00   -1.8152e-02   1.3773e+02
-2.6000e+00   -1.9820e-02   1.3118e+02
-2.7000e+00   -2.0990e-02   1.2863e+02
-2.8000e+00   -2.2628e-02   1.2374e+02
-2.9000e+00   -2.3882e-02   1.2143e+02
-3.0000e+00   -2.4992e-02   1.2004e+02
-3.1000e+00   -2.6146e-02   1.1856e+02
-3.2000e+00   -5.1726e-02   6.1864e+01
-3.3000e+00   -5.4160e-02   6.0931e+01
-3.4000e+00   -5.5788e-02   6.0945e+01
-3.5000e+00   -5.7732e-02   6.0625e+01
-3.6000e+00   -5.9452e-02   6.0553e+01
-3.7000e+00   -6.1490e-02   6.0172e+01
-3.8000e+00   -6.3056e-02   6.0264e+01
-3.9000e+00   -6.4854e-02   6.0135e+01
-4.0000e+00   -6.5394e-02   6.1168e+01
-4.1000e+00   -4.3234e-02   9.4833e+01
-4.2000e+00   -4.4076e-02   9.5290e+01
-4.3000e+00   -4.5284e-02   9.4956e+01
-4.4000e+00   -4.9164e-02   8.9496e+01
-4.5000e+00   -4.9912e-02   9.0159e+01
-4.6000e+00   -5.0676e-02   9.0773e+01
-4.7000e+00   -5.1898e-02   9.0562e+01
-4.8000e+00   -5.4594e-02   8.7922e+01
-4.9000e+00   -5.5380e-02   8.8480e+01
-5.0000e+00   -5.6230e-02   8.8921e+01
-5.0000e+00   -5.5524e-02   9.0051e+01
-4.9000e+00   -5.4898e-02   8.9256e+01
-4.8000e+00   -5.3320e-02   9.0023e+01
-4.7000e+00   -5.1848e-02   9.0650e+01
-4.6000e+00   -5.0452e-02   9.1176e+01
-4.5000e+00   -4.9156e-02   9.1545e+01
-4.4000e+00   -4.7826e-02   9.2000e+01
-4.3000e+00   -4.6638e-02   9.2199e+01
-4.2000e+00   -4.5452e-02   9.2405e+01
-4.1000e+00   -4.4176e-02   9.2811e+01
-4.0000e+00   -4.2954e-02   9.3123e+01
-3.9000e+00   -4.1776e-02   9.3355e+01
-3.8000e+00   -4.0606e-02   9.3582e+01
-3.7000e+00   -3.9436e-02   9.3823e+01
-3.6000e+00   -3.8296e-02   9.4005e+01
-3.5000e+00   -3.7126e-02   9.4274e+01
-3.4000e+00   -3.5984e-02   9.4486e+01
-3.3000e+00   -3.4852e-02   9.4686e+01
-3.2000e+00   -3.3692e-02   9.4978e+01
-3.1000e+00   -3.2536e-02   9.5279e+01
-3.0000e+00   -3.1406e-02   9.5523e+01
-2.9000e+00   -3.0292e-02   9.5735e+01
-2.8000e+00   -2.9166e-02   9.6002e+01
-2.7000e+00   -2.8038e-02   9.6298e+01
-2.6000e+00   -2.6926e-02   9.6561e+01
-2.5000e+00   -2.5796e-02   9.6914e+01
-2.4000e+00   -2.4716e-02   9.7103e+01
-2.3000e+00   -2.3648e-02   9.7260e+01
-2.2000e+00   -2.2552e-02   9.7552e+01
-2.1000e+00   -2.1472e-02   9.7802e+01
-2.0000e+00   -2.0402e-02   9.8030e+01
-1.9000e+00   -1.9346e-02   9.8212e+01
-1.8000e+00   -1.8268e-02   9.8533e+01
-1.7000e+00   -1.7212e-02   9.8768e+01
-1.6000e+00   -1.6174e-02   9.8924e+01
-1.5000e+00   -1.5124e-02   9.9180e+01
-1.4000e+00   -1.4090e-02   9.9361e+01
-1.3000e+00   -1.3054e-02   9.9586e+01
-1.2000e+00   -1.2006e-02   9.9950e+01
-1.1000e+00   -1.0984e-02   1.0015e+02
-1.0000e+00   -9.9786e-03   1.0021e+02
-9.0000e-01   -8.9658e-03   1.0038e+02
-8.0000e-01   -7.9544e-03   1.0057e+02
