  Measurement Number     Measurement type
                  10                DC IV

      Measurement ID             SeriesID
       739693.774194                    0

         MeasureMode                Bias1                Bias2
                   2                   10                  -10

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                 404

        Bias        Current     Resistance
0.0000e+00   3.5165e-06   0.0000e+00
1.0000e-01   6.9846e-04   1.4317e+02
2.0000e-01   1.3924e-03   1.4364e+02
3.0000e-01   2.0950e-03   1.4320e+02
4.0000e-01   2.7974e-03   1.4299e+02
5.0000e-01   3.5064e-03   1.4260e+02
6.0000e-01   4.2120e-03   1.4245e+02
7.0000e-01   4.9188e-03   1.4231e+02
8.0000e-01   5.6294e-03   1.4211e+02
9.0000e-01   6.3362e-03   1.4204e+02
1.0000e+00   7.0472e-03   1.4190e+02
1.1000e+00   7.7538e-03   1.4187e+02
1.2000e+00   8.4652e-03   1.4176e+02
1.3000e+00   9.1692e-03   1.4178e+02
1.4000e+00   9.8754e-03   1.4177e+02
1.5000e+00   1.0586e-02   1.4170e+02
1.6000e+00   1.1290e-02   1.4172e+02
1.7000e+00   1.2004e-02   1.4162e+02
1.8000e+00   1.2708e-02   1.4164e+02
1.9000e+00   1.3412e-02   1.4166e+02
2.0000e+00   1.4118e-02   1.4166e+02
2.1000e+00   1.4822e-02   1.4168e+02
2.2000e+00   1.5530e-02   1.4166e+02
2.3000e+00   1.6230e-02   1.4171e+02
2.4000e+00   1.6938e-02   1.4169e+02
2.5000e+00   1.7642e-02   1.4171e+02
2.6000e+00   1.8342e-02   1.4175e+02
2.7000e+00   1.9052e-02   1.4172e+02
2.8000e+00   1.9752e-02   1.4176e+02
2.9000e+00   2.0458e-02   1.4175e+02
3.0000e+00   2.1160e-02   1.4178e+02
3.1000e+00   2.1862e-02   1.4180e+02
3.2000e+00   2.2568e-02   1.4179e+02
3.3000e+00   2.3270e-02   1.4181e+02
3.4000e+00   2.3972e-02   1.4183e+02
3.5000e+00   2.4674e-02   1.4185e+02
3.6000e+00   2.5378e-02   1.4186e+02
3.7000e+00   2.6078e-02   1.4188e+02
3.8000e+00   2.6786e-02   1.4187e+02
3.9000e+00   2.7486e-02   1.4189e+02
4.0000e+00   2.8190e-02   1.4189e+02
4.1000e+00   2.8888e-02   1.4193e+02
4.2000e+00   2.9594e-02   1.4192e+02
4.3000e+00   3.0294e-02   1.4194e+02
4.4000e+00   3.0996e-02   1.4195e+02
4.5000e+00   3.1696e-02   1.4197e+02
4.6000e+00   3.2402e-02   1.4197e+02
4.7000e+00   3.3100e-02   1.4199e+02
4.8000e+00   3.3800e-02   1.4201e+02
4.9000e+00   3.4504e-02   1.4201e+02
5.0000e+00   3.5206e-02   1.4202e+02
5.1000e+00   3.5904e-02   1.4205e+02
5.2000e+00   3.6606e-02   1.4205e+02
5.3000e+00   3.7306e-02   1.4207e+02
5.4000e+00   3.8008e-02   1.4208e+02
