  Measurement Number     Measurement type
                   5                DC IV

      Measurement ID             SeriesID
       739693.755786                    0

         MeasureMode                Bias1                Bias2
                   1                   -2                    2

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  82

        Bias        Current     Resistance
-2.0000e+00   -5.0338e-02   3.9731e+01
-1.9000e+00   -4.7914e-02   3.9654e+01
-1.8000e+00   -4.5458e-02   3.9597e+01
-1.7000e+00   -4.2976e-02   3.9557e+01
-1.6000e+00   -4.0508e-02   3.9498e+01
-1.5000e+00   -3.8030e-02   3.9443e+01
-1.4000e+00   -3.5540e-02   3.9392e+01
-1.3000e+00   -3.3044e-02   3.9341e+01
-1.2000e+00   -3.0534e-02   3.9300e+01
-1.1000e+00   -2.8020e-02   3.9258e+01
-1.0000e+00   -2.5492e-02   3.9228e+01
-9.0000e-01   -2.2960e-02   3.9199e+01
-8.0000e-01   -2.0432e-02   3.9154e+01
-7.0000e-01   -1.7890e-02   3.9128e+01
-6.0000e-01   -1.5342e-02   3.9108e+01
-5.0000e-01   -1.2792e-02   3.9087e+01
-4.0000e-01   -1.0234e-02   3.9085e+01
-3.0000e-01   -7.6856e-03   3.9034e+01
-2.0000e-01   -5.1230e-03   3.9040e+01
-1.0000e-01   -2.5592e-03   3.9075e+01
0.0000e+00   3.8443e-06   0.0000e+00
1.0000e-01   2.5702e-03   3.8907e+01
2.0000e-01   5.1292e-03   3.8992e+01
3.0000e-01   7.6940e-03   3.8991e+01
4.0000e-01   1.0250e-02   3.9025e+01
5.0000e-01   1.2814e-02   3.9020e+01
6.0000e-01   1.5372e-02   3.9032e+01
7.0000e-01   1.7912e-02   3.9080e+01
8.0000e-01   2.0454e-02   3.9112e+01
9.0000e-01   2.2992e-02   3.9144e+01
1.0000e+00   2.5516e-02   3.9191e+01
1.1000e+00   2.8038e-02   3.9232e+01
1.2000e+00   3.0546e-02   3.9285e+01
1.3000e+00   3.3048e-02   3.9337e+01
1.4000e+00   3.5524e-02   3.9410e+01
1.5000e+00   3.7998e-02   3.9476e+01
1.6000e+00   4.0470e-02   3.9535e+01
1.7000e+00   4.2930e-02   3.9599e+01
1.8000e+00   4.5198e-02   3.9825e+01
1.9000e+00   4.6476e-02   4.0881e+01
2.0000e+00   4.8778e-02   4.1002e+01
2.0000e+00   4.8762e-02   4.1016e+01
1.9000e+00   4.6384e-02   4.0962e+01
1.8000e+00   4.4006e-02   4.0904e+01
1.7000e+00   4.1612e-02   4.0854e+01
1.6000e+00   3.9210e-02   4.0806e+01
1.5000e+00   3.6808e-02   4.0752e+01
1.4000e+00   3.4392e-02   4.0707e+01
1.3000e+00   3.1980e-02   4.0650e+01
1.2000e+00   2.9540e-02   4.0623e+01
1.1000e+00   2.7106e-02   4.0581e+01
1.0000e+00   2.4670e-02   4.0535e+01
9.0000e-01   2.2218e-02   4.0508e+01
8.0000e-01   1.9766e-02   4.0474e+01
7.0000e-01   1.7306e-02   4.0448e+01
6.0000e-01   1.4846e-02   4.0415e+01
5.0000e-01   1.2380e-02   4.0388e+01
4.0000e-01   9.9008e-03   4.0401e+01
3.0000e-01   7.4264e-03   4.0396e+01
2.0000e-01   4.9548e-03   4.0365e+01
1.0000e-01   2.4778e-03   4.0358e+01
0.0000e+00   5.4587e-06   0.0000e+00
-1.0000e-01   -2.4726e-03   4.0443e+01
-2.0000e-01   -4.9434e-03   4.0458e+01
-3.0000e-01   -7.4218e-03   4.0421e+01
-4.0000e-01   -9.8902e-03   4.0444e+01
-5.0000e-01   -1.2346e-02   4.0499e+01
-6.0000e-01   -1.4818e-02   4.0491e+01
-7.0000e-01   -1.7280e-02   4.0509e+01
-8.0000e-01   -1.9738e-02   4.0531e+01
-9.0000e-01   -2.2196e-02   4.0548e+01
-1.0000e+00   -2.4640e-02   4.0584e+01
-1.1000e+00   -2.7090e-02   4.0605e+01
-1.2000e+00   -2.9526e-02   4.0642e+01
-1.3000e+00   -3.1962e-02   4.0673e+01
-1.4000e+00   -3.5110e-02   3.9875e+01
-1.5000e+00   -3.7562e-02   3.9934e+01
-1.6000e+00   -4.0020e-02   3.9980e+01
-1.7000e+00   -4.2470e-02   4.0028e+01
-1.8000e+00   -4.4858e-02   4.0127e+01
-1.9000e+00   -4.7054e-02   4.0379e+01
-2.0000e+00   -4.9390e-02   4.0494e+01
