  Measurement Number     Measurement type
                   8                DC IV

      Measurement ID             SeriesID
       739693.773823                    0

         MeasureMode                Bias1                Bias2
                   2                    2                   -2

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                 164

        Bias        Current     Resistance
0.0000e+00   2.0083e-06   0.0000e+00
5.0000e-02   3.4808e-04   1.4365e+02
1.0000e-01   6.9378e-04   1.4414e+02
1.5000e-01   1.0409e-03   1.4411e+02
2.0000e-01   1.3896e-03   1.4393e+02
2.5000e-01   1.7384e-03   1.4381e+02
3.0000e-01   2.0898e-03   1.4355e+02
3.5000e-01   2.4416e-03   1.4335e+02
4.0000e-01   2.7942e-03   1.4315e+02
4.5000e-01   3.1470e-03   1.4299e+02
5.0000e-01   3.4994e-03   1.4288e+02
5.5000e-01   3.8542e-03   1.4270e+02
6.0000e-01   4.2080e-03   1.4259e+02
6.5000e-01   4.5620e-03   1.4248e+02
7.0000e-01   4.9164e-03   1.4238e+02
7.5000e-01   5.2692e-03   1.4234e+02
8.0000e-01   5.6242e-03   1.4224e+02
8.5000e-01   5.9792e-03   1.4216e+02
9.0000e-01   6.3328e-03   1.4212e+02
9.5000e-01   6.6876e-03   1.4205e+02
1.0000e+00   7.0404e-03   1.4204e+02
1.0500e+00   7.3950e-03   1.4199e+02
1.1000e+00   7.7498e-03   1.4194e+02
1.1500e+00   8.1036e-03   1.4191e+02
1.2000e+00   8.4578e-03   1.4188e+02
1.2500e+00   8.8114e-03   1.4186e+02
1.3000e+00   9.1648e-03   1.4185e+02
1.3500e+00   9.5198e-03   1.4181e+02
1.4000e+00   9.8720e-03   1.4182e+02
1.4500e+00   1.0226e-02   1.4180e+02
1.5000e+00   1.0579e-02   1.4179e+02
1.5500e+00   1.0932e-02   1.4179e+02
1.6000e+00   1.1287e-02   1.4176e+02
1.6500e+00   1.1646e-02   1.4168e+02
1.7000e+00   1.1996e-02   1.4171e+02
1.7500e+00   1.2352e-02   1.4168e+02
1.8000e+00   1.2702e-02   1.4171e+02
1.8500e+00   1.3056e-02   1.4170e+02
1.9000e+00   1.3410e-02   1.4169e+02
1.9500e+00   1.3764e-02   1.4167e+02
2.0000e+00   1.4116e-02   1.4168e+02
2.0000e+00   1.4114e-02   1.4170e+02
1.9500e+00   1.3764e-02   1.4167e+02
1.9000e+00   1.3408e-02   1.4171e+02
1.8500e+00   1.3056e-02   1.4170e+02
1.8000e+00   1.2702e-02   1.4171e+02
1.7500e+00   1.2350e-02   1.4170e+02
1.7000e+00   1.1996e-02   1.4171e+02
1.6500e+00   1.1644e-02   1.4170e+02
1.6000e+00   1.1292e-02   1.4169e+02
1.5500e+00   1.0938e-02   1.4171e+02
1.5000e+00   1.0584e-02   1.4172e+02
1.4500e+00   1.0232e-02   1.4171e+02
1.4000e+00   9.8728e-03   1.4180e+02
1.3500e+00   9.5186e-03   1.4183e+02
1.3000e+00   9.1650e-03   1.4184e+02
1.2500e+00   8.8118e-03   1.4186e+02
1.2000e+00   8.4570e-03   1.4189e+02
1.1500e+00   8.1042e-03   1.4190e+02
1.1000e+00   7.7494e-03   1.4195e+02
1.0500e+00   7.3950e-03   1.4199e+02
1.0000e+00   7.0416e-03   1.4201e+02
9.5000e-01   6.6866e-03   1.4208e+02
9.0000e-01   6.3324e-03   1.4213e+02
8.5000e-01   5.9786e-03   1.4217e+02
8.0000e-01   5.6236e-03   1.4226e+02
7.5000e-01   5.2710e-03   1.4229e+02
7.0000e-01   4.9154e-03   1.4241e+02
6.5000e-01   4.5616e-03   1.4249e+02
6.0000e-01   4.2080e-03   1.4259e+02
5.5000e-01   3.8532e-03   1.4274e+02
5.0000e-01   3.5004e-03   1.4284e+02
4.5000e-01   3.1468e-03   1.4300e+02
4.0000e-01   2.7936e-03   1.4318e+02
3.5000e-01   2.4416e-03   1.4335e+02
3.0000e-01   2.0892e-03   1.4360e+02
2.5000e-01   1.7392e-03   1.4374e+02
2.0000e-01   1.3896e-03   1.4393e+02
1.5000e-01   1.0402e-03   1.4420e+02
1.0000e-01   6.9458e-04   1.4397e+02
5.0000e-02   3.4742e-04   1.4392e+02
0.0000e+00   2.1955e-06   0.0000e+00
0.0000e+00   2.3039e-06   0.0000e+00
-5.0000e-02   -3.4454e-04   1.4512e+02
-1.0000e-01   -6.9100e-04   1.4472e+02
-1.5000e-01   -1.0396e-03   1.4429e+02
-2.0000e-01   -1.3874e-03   1.4415e+02
-2.5000e-01   -1.7386e-03   1.4379e+02
-3.0000e-01   -2.0908e-03   1.4349e+02
-3.5000e-01   -2.4430e-03   1.4327e+02
-4.0000e-01   -2.7972e-03   1.4300e+02
-4.5000e-01   -3.1514e-03   1.4279e+02
-5.0000e-01   -3.5066e-03   1.4259e+02
-5.5000e-01   -3.8624e-03   1.4240e+02
-6.0000e-01   -4.2166e-03   1.4229e+02
-6.5000e-01   -4.5738e-03   1.4211e+02
-7.0000e-01   -4.9294e-03   1.4201e+02
-7.5000e-01   -5.2860e-03   1.4188e+02
-8.0000e-01   -5.6426e-03   1.4178e+02
-8.5000e-01   -5.9976e-03   1.4172e+02
-9.0000e-01   -6.3552e-03   1.4162e+02
-9.5000e-01   -6.7112e-03   1.4155e+02
-1.0000e+00   -7.0676e-03   1.4149e+02
-1.0500e+00   -7.4246e-03   1.4142e+02
-1.1000e+00   -7.7796e-03   1.4140e+02
-1.1500e+00   -8.1362e-03   1.4134e+02
-1.2000e+00   -8.4926e-03   1.4130e+02
-1.2500e+00   -8.8484e-03   1.4127e+02
-1.3000e+00   -9.2052e-03   1.4122e+02
-1.3500e+00   -9.5606e-03   1.4120e+02
-1.4000e+00   -9.9168e-03   1.4117e+02
-1.4500e+00   -1.0274e-02   1.4114e+02
-1.5000e+00   -1.0629e-02   1.4112e+02
-1.5500e+00   -1.0985e-02   1.4110e+02
-1.6000e+00   -1.1341e-02   1.4108e+02
-1.6500e+00   -1.1690e-02   1.4115e+02
-1.7000e+00   -1.2046e-02   1.4113e+02
-1.7500e+00   -1.2402e-02   1.4111e+02
-1.8000e+00   -1.2758e-02   1.4109e+02
-1.8500e+00   -1.3114e-02   1.4107e+02
-1.9000e+00   -1.3468e-02   1.4108e+02
-1.9500e+00   -1.3822e-02   1.4108e+02
-2.0000e+00   -1.4180e-02   1.4104e+02
-2.0000e+00   -1.4180e-02   1.4104e+02
-1.9500e+00   -1.3824e-02   1.4106e+02
-1.9000e+00   -1.3470e-02   1.4105e+02
-1.8500e+00   -1.3114e-02   1.4107e+02
-1.8000e+00   -1.2758e-02   1.4109e+02
-1.7500e+00   -1.2402e-02   1.4111e+02
-1.7000e+00   -1.2046e-02   1.4113e+02
-1.6500e+00   -1.1694e-02   1.4110e+02
-1.6000e+00   -1.1334e-02   1.4117e+02
-1.5500e+00   -1.0978e-02   1.4119e+02
-1.5000e+00   -1.0624e-02   1.4119e+02
-1.4500e+00   -1.0270e-02   1.4119e+02
-1.4000e+00   -9.9162e-03   1.4118e+02
-1.3500e+00   -9.5610e-03   1.4120e+02
-1.3000e+00   -9.2050e-03   1.4123e+02
-1.2500e+00   -8.8478e-03   1.4128e+02
-1.2000e+00   -8.4922e-03   1.4131e+02
-1.1500e+00   -8.1362e-03   1.4134e+02
-1.1000e+00   -7.7800e-03   1.4139e+02
-1.0500e+00   -7.4244e-03   1.4143e+02
-1.0000e+00   -7.0670e-03   1.4150e+02
-9.5000e-01   -6.7112e-03   1.4155e+02
-9.0000e-01   -6.3550e-03   1.4162e+02
-8.5000e-01   -5.9984e-03   1.4170e+02
-8.0000e-01   -5.6426e-03   1.4178e+02
-7.5000e-01   -5.2850e-03   1.4191e+02
-7.0000e-01   -4.9296e-03   1.4200e+02
-6.5000e-01   -4.5738e-03   1.4211e+02
-6.0000e-01   -4.2172e-03   1.4227e+02
-5.5000e-01   -3.8626e-03   1.4239e+02
-5.0000e-01   -3.5058e-03   1.4262e+02
-4.5000e-01   -3.1518e-03   1.4278e+02
-4.0000e-01   -2.7972e-03   1.4300e+02
-3.5000e-01   -2.4436e-03   1.4323e+02
-3.0000e-01   -2.0914e-03   1.4344e+02
-2.5000e-01   -1.7380e-03   1.4384e+02
-2.0000e-01   -1.3878e-03   1.4411e+02
-1.5000e-01   -1.0394e-03   1.4431e+02
-1.0000e-01   -6.9054e-04   1.4481e+02
-5.0000e-02   -3.4464e-04   1.4508e+02
0.0000e+00   2.3720e-06   0.0000e+00
