  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739693.755329                    0

         MeasureMode                Bias1                Bias2
                   1                   -1                    1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  82

        Bias        Current     Resistance
-1.0000e+00   -1.5578e-02   6.4193e+01
-9.5000e-01   -1.4598e-02   6.5077e+01
-9.0000e-01   -1.3812e-02   6.5161e+01
-8.5000e-01   -1.3020e-02   6.5284e+01
-8.0000e-01   -1.2250e-02   6.5306e+01
-7.5000e-01   -1.1480e-02   6.5331e+01
-7.0000e-01   -1.0712e-02   6.5347e+01
-6.5000e-01   -9.9586e-03   6.5270e+01
-6.0000e-01   -9.1958e-03   6.5247e+01
-5.5000e-01   -8.4270e-03   6.5266e+01
-5.0000e-01   -7.6646e-03   6.5235e+01
-4.5000e-01   -6.9008e-03   6.5210e+01
-4.0000e-01   -6.1324e-03   6.5227e+01
-3.5000e-01   -5.3698e-03   6.5179e+01
-3.0000e-01   -4.6014e-03   6.5198e+01
-2.5000e-01   -3.8358e-03   6.5175e+01
-2.0000e-01   -3.0694e-03   6.5159e+01
-1.5000e-01   -2.3014e-03   6.5178e+01
-1.0000e-01   -1.5354e-03   6.5130e+01
-5.0000e-02   -7.6544e-04   6.5322e+01
0.0000e+00   3.1290e-06   0.0000e+00
5.0000e-02   7.7052e-04   6.4891e+01
1.0000e-01   1.5400e-03   6.4935e+01
1.5000e-01   2.3070e-03   6.5020e+01
2.0000e-01   3.0766e-03   6.5007e+01
2.5000e-01   3.8446e-03   6.5026e+01
3.0000e-01   4.6128e-03   6.5036e+01
3.5000e-01   5.3834e-03   6.5015e+01
4.0000e-01   6.1502e-03   6.5039e+01
4.5000e-01   6.9168e-03   6.5059e+01
5.0000e-01   7.6824e-03   6.5084e+01
5.5000e-01   8.4480e-03   6.5104e+01
6.0000e-01   9.2082e-03   6.5159e+01
6.5000e-01   9.9546e-03   6.5296e+01
7.0000e-01   1.0687e-02   6.5498e+01
7.5000e-01   1.1447e-02   6.5519e+01
8.0000e-01   1.2162e-02   6.5779e+01
8.5000e-01   1.2844e-02   6.6179e+01
9.0000e-01   1.3556e-02   6.6391e+01
9.5000e-01   1.4274e-02   6.6555e+01
1.0000e+00   1.5150e-02   6.6007e+01
1.0000e+00   1.5002e-02   6.6658e+01
9.5000e-01   1.4054e-02   6.7596e+01
9.0000e-01   1.3280e-02   6.7771e+01
8.5000e-01   1.2484e-02   6.8087e+01
8.0000e-01   1.1722e-02   6.8248e+01
7.5000e-01   1.0982e-02   6.8294e+01
7.0000e-01   1.0238e-02   6.8373e+01
6.5000e-01   9.4902e-03   6.8492e+01
6.0000e-01   8.7594e-03   6.8498e+01
5.5000e-01   8.0270e-03   6.8519e+01
5.0000e-01   7.2954e-03   6.8536e+01
4.5000e-01   6.5686e-03   6.8508e+01
4.0000e-01   5.8390e-03   6.8505e+01
3.5000e-01   5.1072e-03   6.8531e+01
3.0000e-01   4.3796e-03   6.8499e+01
2.5000e-01   3.6492e-03   6.8508e+01
2.0000e-01   2.9194e-03   6.8507e+01
1.5000e-01   2.1914e-03   6.8449e+01
1.0000e-01   1.4606e-03   6.8465e+01
5.0000e-02   7.3266e-04   6.8244e+01
0.0000e+00   1.6099e-06   0.0000e+00
-5.0000e-02   -7.2540e-04   6.8927e+01
-1.0000e-01   -1.4558e-03   6.8691e+01
-1.5000e-01   -2.1828e-03   6.8719e+01
-2.0000e-01   -2.9102e-03   6.8724e+01
-2.5000e-01   -3.6394e-03   6.8693e+01
-3.0000e-01   -4.3628e-03   6.8763e+01
-3.5000e-01   -5.0914e-03   6.8743e+01
-4.0000e-01   -5.8184e-03   6.8747e+01
-4.5000e-01   -6.5458e-03   6.8746e+01
-5.0000e-01   -7.2786e-03   6.8695e+01
-5.5000e-01   -8.0116e-03   6.8650e+01
-6.0000e-01   -8.7422e-03   6.8633e+01
-6.5000e-01   -9.4778e-03   6.8581e+01
-7.0000e-01   -1.0224e-02   6.8465e+01
-7.5000e-01   -1.0979e-02   6.8312e+01
-8.0000e-01   -1.1822e-02   6.7670e+01
-8.5000e-01   -1.2558e-02   6.7686e+01
-9.0000e-01   -1.3278e-02   6.7781e+01
-9.5000e-01   -1.4042e-02   6.7654e+01
-1.0000e+00   -1.4714e-02   6.7962e+01
