  Measurement Number     Measurement type
                   4                DC IV

      Measurement ID             SeriesID
       739693.755617                    0

         MeasureMode                Bias1                Bias2
                   1                   -2                    2

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  82

        Bias        Current     Resistance
-2.0000e+00   -2.7460e-02   7.2833e+01
-1.9000e+00   -2.6098e-02   7.2803e+01
-1.8000e+00   -2.4642e-02   7.3046e+01
-1.7000e+00   -2.3208e-02   7.3251e+01
-1.6000e+00   -2.1752e-02   7.3556e+01
-1.5000e+00   -2.0314e-02   7.3841e+01
-1.4000e+00   -1.8920e-02   7.3996e+01
-1.3000e+00   -1.7522e-02   7.4192e+01
-1.2000e+00   -1.6140e-02   7.4349e+01
-1.1000e+00   -1.4764e-02   7.4506e+01
-1.0000e+00   -1.3408e-02   7.4582e+01
-9.0000e-01   -1.2048e-02   7.4701e+01
-8.0000e-01   -1.0694e-02   7.4808e+01
-7.0000e-01   -9.3502e-03   7.4865e+01
-6.0000e-01   -8.0010e-03   7.4991e+01
-5.0000e-01   -6.6580e-03   7.5098e+01
-4.0000e-01   -5.3198e-03   7.5191e+01
-3.0000e-01   -3.9846e-03   7.5290e+01
-2.0000e-01   -2.6538e-03   7.5364e+01
-1.0000e-01   -1.3238e-03   7.5540e+01
0.0000e+00   2.6438e-06   0.0000e+00
1.0000e-01   1.3236e-03   7.5552e+01
2.0000e-01   2.6468e-03   7.5563e+01
3.0000e-01   3.9714e-03   7.5540e+01
4.0000e-01   5.2962e-03   7.5526e+01
5.0000e-01   6.6260e-03   7.5460e+01
6.0000e-01   7.9552e-03   7.5422e+01
7.0000e-01   9.2650e-03   7.5553e+01
8.0000e-01   1.0581e-02   7.5604e+01
9.0000e-01   1.1862e-02   7.5873e+01
1.0000e+00   1.3188e-02   7.5827e+01
1.1000e+00   1.4484e-02   7.5946e+01
1.2000e+00   1.5746e-02   7.6210e+01
1.3000e+00   1.7288e-02   7.5197e+01
1.4000e+00   1.9142e-02   7.3138e+01
1.5000e+00   2.0682e-02   7.2527e+01
1.6000e+00   2.3334e-02   6.8569e+01
1.7000e+00   2.7260e-02   6.2362e+01
1.8000e+00   2.9884e-02   6.0233e+01
1.9000e+00   3.2002e-02   5.9371e+01
2.0000e+00   3.4084e-02   5.8679e+01
2.0000e+00   3.4270e-02   5.8360e+01
1.9000e+00   3.2814e-02   5.7902e+01
1.8000e+00   3.1164e-02   5.7759e+01
1.7000e+00   2.9492e-02   5.7643e+01
1.6000e+00   2.7804e-02   5.7546e+01
1.5000e+00   2.6108e-02   5.7454e+01
1.4000e+00   2.4404e-02   5.7368e+01
1.3000e+00   2.2696e-02   5.7279e+01
1.2000e+00   2.0978e-02   5.7203e+01
1.1000e+00   1.9242e-02   5.7167e+01
1.0000e+00   1.7498e-02   5.7149e+01
9.0000e-01   1.5758e-02   5.7114e+01
8.0000e-01   1.4012e-02   5.7094e+01
7.0000e-01   1.2260e-02   5.7096e+01
6.0000e-01   1.0508e-02   5.7099e+01
5.0000e-01   8.7478e-03   5.7157e+01
4.0000e-01   6.9956e-03   5.7179e+01
3.0000e-01   5.2412e-03   5.7239e+01
2.0000e-01   3.4956e-03   5.7215e+01
1.0000e-01   1.7484e-03   5.7195e+01
0.0000e+00   3.4963e-06   0.0000e+00
-1.0000e-01   -1.7434e-03   5.7359e+01
-2.0000e-01   -3.4848e-03   5.7392e+01
-3.0000e-01   -5.2310e-03   5.7350e+01
-4.0000e-01   -6.9774e-03   5.7328e+01
-5.0000e-01   -8.7140e-03   5.7379e+01
-6.0000e-01   -1.0459e-02   5.7367e+01
-7.0000e-01   -1.2196e-02   5.7396e+01
-8.0000e-01   -1.3932e-02   5.7422e+01
-9.0000e-01   -1.5662e-02   5.7464e+01
-1.0000e+00   -1.7386e-02   5.7518e+01
-1.1000e+00   -1.9096e-02   5.7604e+01
-1.2000e+00   -2.0814e-02   5.7654e+01
-1.3000e+00   -2.2518e-02   5.7732e+01
-1.4000e+00   -2.4258e-02   5.7713e+01
-1.5000e+00   -2.6042e-02   5.7599e+01
-1.6000e+00   -2.7862e-02   5.7426e+01
-1.7000e+00   -2.9648e-02   5.7339e+01
-1.8000e+00   -3.1424e-02   5.7281e+01
-1.9000e+00   -3.3038e-02   5.7510e+01
-2.0000e+00   -3.4426e-02   5.8096e+01
