  Measurement Number     Measurement type
                   2                DC IV

      Measurement ID             SeriesID
       739667.466662                    0

         MeasureMode                Bias1                Bias2
                   2                    5                   -5

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                 204

        Bias        Current     Resistance
0.0000e+00   -2.0825e-06   -0.0000e+00
1.0000e-01   1.2810e-03   7.8064e+01
2.0000e-01   2.5660e-03   7.7942e+01
3.0000e-01   3.8514e-03   7.7894e+01
4.0000e-01   5.1362e-03   7.7879e+01
5.0000e-01   6.4190e-03   7.7894e+01
6.0000e-01   7.7034e-03   7.7888e+01
7.0000e-01   8.9864e-03   7.7895e+01
8.0000e-01   1.0268e-02   7.7909e+01
9.0000e-01   1.1554e-02   7.7895e+01
1.0000e+00   1.2836e-02   7.7906e+01
1.1000e+00   1.4114e-02   7.7937e+01
1.2000e+00   1.5392e-02   7.7963e+01
1.3000e+00   1.6664e-02   7.8012e+01
1.4000e+00   1.7938e-02   7.8047e+01
1.5000e+00   1.9210e-02   7.8084e+01
1.6000e+00   2.0488e-02   7.8094e+01
1.7000e+00   2.1762e-02   7.8118e+01
1.8000e+00   2.3034e-02   7.8145e+01
1.9000e+00   2.4298e-02   7.8196e+01
2.0000e+00   2.5570e-02   7.8217e+01
2.1000e+00   2.6840e-02   7.8241e+01
2.2000e+00   2.8116e-02   7.8247e+01
2.3000e+00   2.9402e-02   7.8226e+01
2.4000e+00   3.0682e-02   7.8222e+01
2.5000e+00   3.1964e-02   7.8213e+01
2.6000e+00   3.3258e-02   7.8177e+01
2.7000e+00   3.4542e-02   7.8166e+01
2.8000e+00   3.5830e-02   7.8147e+01
2.9000e+00   3.7122e-02   7.8121e+01
3.0000e+00   3.8452e-02   7.8019e+01
3.1000e+00   3.9786e-02   7.7917e+01
3.2000e+00   4.1120e-02   7.7821e+01
3.3000e+00   4.2452e-02   7.7735e+01
3.4000e+00   4.3824e-02   7.7583e+01
3.5000e+00   4.5246e-02   7.7355e+01
3.6000e+00   4.6782e-02   7.6953e+01
3.7000e+00   4.8250e-02   7.6684e+01
3.8000e+00   4.9714e-02   7.6437e+01
3.9000e+00   5.1118e-02   7.6294e+01
4.0000e+00   5.2550e-02   7.6118e+01
4.1000e+00   5.4032e-02   7.5881e+01
4.2000e+00   5.5510e-02   7.5662e+01
4.3000e+00   5.6972e-02   7.5476e+01
4.4000e+00   5.8410e-02   7.5330e+01
4.5000e+00   5.9852e-02   7.5185e+01
4.6000e+00   6.1288e-02   7.5055e+01
4.7000e+00   6.2748e-02   7.4903e+01
4.8000e+00   6.4172e-02   7.4799e+01
4.9000e+00   6.5630e-02   7.4661e+01
5.0000e+00   6.7048e-02   7.4573e+01
5.0000e+00   6.7124e-02   7.4489e+01
4.9000e+00   6.5920e-02   7.4333e+01
4.8000e+00   6.4666e-02   7.4228e+01
4.7000e+00   6.3376e-02   7.4161e+01
4.6000e+00   6.2088e-02   7.4088e+01
4.5000e+00   6.0790e-02   7.4025e+01
4.4000e+00   5.9486e-02   7.3967e+01
4.3000e+00   5.8170e-02   7.3921e+01
4.2000e+00   5.6862e-02   7.3863e+01
4.1000e+00   5.5542e-02   7.3818e+01
4.0000e+00   5.4228e-02   7.3763e+01
3.9000e+00   5.2910e-02   7.3710e+01
3.8000e+00   5.1588e-02   7.3661e+01
3.7000e+00   5.0266e-02   7.3608e+01
3.6000e+00   4.8934e-02   7.3568e+01
3.5000e+00   4.7608e-02   7.3517e+01
3.4000e+00   4.6276e-02   7.3472e+01
3.3000e+00   4.4942e-02   7.3428e+01
3.2000e+00   4.3608e-02   7.3381e+01
3.1000e+00   4.2266e-02   7.3345e+01
3.0000e+00   4.0932e-02   7.3292e+01
2.9000e+00   3.9586e-02   7.3258e+01
2.8000e+00   3.8238e-02   7.3226e+01
2.7000e+00   3.6892e-02   7.3187e+01
2.6000e+00   3.5542e-02   7.3153e+01
2.5000e+00   3.4194e-02   7.3112e+01
2.4000e+00   3.2842e-02   7.3077e+01
2.3000e+00   3.1488e-02   7.3044e+01
2.2000e+00   3.0132e-02   7.3012e+01
2.1000e+00   2.8776e-02   7.2977e+01
2.0000e+00   2.7414e-02   7.2955e+01
1.9000e+00   2.6054e-02   7.2925e+01
1.8000e+00   2.4694e-02   7.2892e+01
1.7000e+00   2.3330e-02   7.2868e+01
1.6000e+00   2.1962e-02   7.2853e+01
1.5000e+00   2.0598e-02   7.2823e+01
1.4000e+00   1.9232e-02   7.2795e+01
1.3000e+00   1.7860e-02   7.2788e+01
1.2000e+00   1.6496e-02   7.2745e+01
1.1000e+00   1.5124e-02   7.2732e+01
1.0000e+00   1.3750e-02   7.2727e+01
9.0000e-01   1.2380e-02   7.2698e+01
8.0000e-01   1.1008e-02   7.2674e+01
7.0000e-01   9.6270e-03   7.2712e+01
6.0000e-01   8.2518e-03   7.2711e+01
5.0000e-01   6.8752e-03   7.2725e+01
4.0000e-01   5.5012e-03   7.2711e+01
3.0000e-01   4.1254e-03   7.2720e+01
2.0000e-01   2.7488e-03   7.2759e+01
1.0000e-01   1.3720e-03   7.2886e+01
0.0000e+00   -2.3296e-06   -0.0000e+00
0.0000e+00   -2.0841e-06   -0.0000e+00
-1.0000e-01   -1.3790e-03   7.2516e+01
-2.0000e-01   -2.7552e-03   7.2590e+01
-3.0000e-01   -4.1314e-03   7.2615e+01
-4.0000e-01   -5.5072e-03   7.2632e+01
-5.0000e-01   -6.8814e-03   7.2660e+01
-6.0000e-01   -8.2548e-03   7.2685e+01
-7.0000e-01   -9.6278e-03   7.2706e+01
-8.0000e-01   -1.1001e-02   7.2719e+01
-9.0000e-01   -1.2372e-02   7.2745e+01
-1.0000e+00   -1.3742e-02   7.2770e+01
-1.1000e+00   -1.5116e-02   7.2771e+01
-1.2000e+00   -1.6482e-02   7.2807e+01
-1.3000e+00   -1.7852e-02   7.2821e+01
-1.4000e+00   -1.9216e-02   7.2856e+01
-1.5000e+00   -2.0584e-02   7.2872e+01
-1.6000e+00   -2.1950e-02   7.2893e+01
-1.7000e+00   -2.3312e-02   7.2924e+01
-1.8000e+00   -2.4672e-02   7.2957e+01
-1.9000e+00   -2.6034e-02   7.2981e+01
-2.0000e+00   -2.7396e-02   7.3003e+01
-2.1000e+00   -2.8754e-02   7.3033e+01
-2.2000e+00   -3.0112e-02   7.3061e+01
-2.3000e+00   -3.1460e-02   7.3109e+01
-2.4000e+00   -3.2816e-02   7.3135e+01
-2.5000e+00   -3.4170e-02   7.3164e+01
-2.6000e+00   -3.5520e-02   7.3198e+01
-2.7000e+00   -3.6868e-02   7.3234e+01
-2.8000e+00   -3.8210e-02   7.3279e+01
-2.9000e+00   -3.9556e-02   7.3314e+01
-3.0000e+00   -4.0894e-02   7.3360e+01
-3.1000e+00   -4.2238e-02   7.3394e+01
-3.2000e+00   -4.3578e-02   7.3432e+01
-3.3000e+00   -4.4914e-02   7.3474e+01
-3.4000e+00   -4.6250e-02   7.3514e+01
-3.5000e+00   -4.7586e-02   7.3551e+01
-3.6000e+00   -4.8916e-02   7.3596e+01
-3.7000e+00   -5.0250e-02   7.3632e+01
-3.8000e+00   -5.1580e-02   7.3672e+01
-3.9000e+00   -5.2904e-02   7.3718e+01
-4.0000e+00   -5.4230e-02   7.3760e+01
-4.1000e+00   -5.5554e-02   7.3802e+01
-4.2000e+00   -5.6880e-02   7.3840e+01
-4.3000e+00   -5.8200e-02   7.3883e+01
-4.4000e+00   -5.9516e-02   7.3930e+01
-4.5000e+00   -6.0844e-02   7.3960e+01
-4.6000e+00   -6.2174e-02   7.3986e+01
-4.7000e+00   -6.3498e-02   7.4018e+01
-4.8000e+00   -6.4826e-02   7.4044e+01
-4.9000e+00   -6.6162e-02   7.4061e+01
-5.0000e+00   -6.7516e-02   7.4057e+01
-5.0000e+00   -6.7546e-02   7.4024e+01
-4.9000e+00   -6.6276e-02   7.3933e+01
-4.8000e+00   -6.4976e-02   7.3873e+01
-4.7000e+00   -6.3672e-02   7.3816e+01
-4.6000e+00   -6.2364e-02   7.3761e+01
-4.5000e+00   -6.1050e-02   7.3710e+01
-4.4000e+00   -5.9736e-02   7.3657e+01
-4.3000e+00   -5.8430e-02   7.3592e+01
-4.2000e+00   -5.7108e-02   7.3545e+01
-4.1000e+00   -5.5788e-02   7.3493e+01
-4.0000e+00   -5.4464e-02   7.3443e+01
-3.9000e+00   -5.3136e-02   7.3397e+01
-3.8000e+00   -5.1812e-02   7.3342e+01
-3.7000e+00   -5.0476e-02   7.3302e+01
-3.6000e+00   -4.9144e-02   7.3254e+01
-3.5000e+00   -4.7810e-02   7.3206e+01
-3.4000e+00   -4.6474e-02   7.3159e+01
-3.3000e+00   -4.5134e-02   7.3116e+01
-3.2000e+00   -4.3790e-02   7.3076e+01
-3.1000e+00   -4.2446e-02   7.3034e+01
-3.0000e+00   -4.1100e-02   7.2993e+01
-2.9000e+00   -3.9754e-02   7.2949e+01
-2.8000e+00   -3.8404e-02   7.2909e+01
-2.7000e+00   -3.7052e-02   7.2871e+01
-2.6000e+00   -3.5698e-02   7.2833e+01
-2.5000e+00   -3.4342e-02   7.2797e+01
-2.4000e+00   -3.2986e-02   7.2758e+01
-2.3000e+00   -3.1624e-02   7.2730e+01
-2.2000e+00   -3.0264e-02   7.2694e+01
-2.1000e+00   -2.8900e-02   7.2664e+01
-2.0000e+00   -2.7538e-02   7.2627e+01
-1.9000e+00   -2.6168e-02   7.2608e+01
-1.8000e+00   -2.4800e-02   7.2581e+01
-1.7000e+00   -2.3432e-02   7.2550e+01
-1.6000e+00   -2.2062e-02   7.2523e+01
-1.5000e+00   -2.0692e-02   7.2492e+01
-1.4000e+00   -1.9318e-02   7.2471e+01
-1.3000e+00   -1.7948e-02   7.2431e+01
-1.2000e+00   -1.6568e-02   7.2429e+01
-1.1000e+00   -1.5194e-02   7.2397e+01
-1.0000e+00   -1.3818e-02   7.2369e+01
-9.0000e-01   -1.2436e-02   7.2371e+01
-8.0000e-01   -1.1058e-02   7.2346e+01
