  Measurement Number     Measurement type
                   1                DC IV

      Measurement ID             SeriesID
       739667.466503                    0

         MeasureMode                Bias1                Bias2
                   2                    1                   -1

                Step  Positive compliance  Negative compliance
                0.05                  0.1                  0.1

  RealMeasuredPoints
                  84

        Bias        Current     Resistance
0.0000e+00   -2.9628e-06   -0.0000e+00
5.0000e-02   6.4698e-04   7.7282e+01
1.0000e-01   1.2976e-03   7.7065e+01
1.5000e-01   1.9476e-03   7.7018e+01
2.0000e-01   2.5980e-03   7.6982e+01
2.5000e-01   3.2480e-03   7.6970e+01
3.0000e-01   3.8982e-03   7.6959e+01
3.5000e-01   4.5480e-03   7.6957e+01
4.0000e-01   5.1990e-03   7.6938e+01
4.5000e-01   5.8468e-03   7.6965e+01
5.0000e-01   6.4976e-03   7.6951e+01
5.5000e-01   7.1476e-03   7.6949e+01
6.0000e-01   7.7974e-03   7.6949e+01
6.5000e-01   8.4458e-03   7.6961e+01
7.0000e-01   9.0960e-03   7.6957e+01
7.5000e-01   9.7452e-03   7.6961e+01
8.0000e-01   1.0394e-02   7.6969e+01
8.5000e-01   1.1043e-02   7.6970e+01
9.0000e-01   1.1694e-02   7.6963e+01
9.5000e-01   1.2342e-02   7.6973e+01
1.0000e+00   1.2994e-02   7.6959e+01
1.0000e+00   1.2994e-02   7.6959e+01
9.5000e-01   1.2346e-02   7.6948e+01
9.0000e-01   1.1694e-02   7.6963e+01
8.5000e-01   1.1046e-02   7.6951e+01
8.0000e-01   1.0396e-02   7.6953e+01
7.5000e-01   9.7426e-03   7.6982e+01
7.0000e-01   9.0942e-03   7.6972e+01
6.5000e-01   8.4450e-03   7.6969e+01
6.0000e-01   7.7974e-03   7.6949e+01
5.5000e-01   7.1468e-03   7.6958e+01
5.0000e-01   6.4958e-03   7.6973e+01
4.5000e-01   5.8464e-03   7.6970e+01
4.0000e-01   5.1966e-03   7.6973e+01
3.5000e-01   4.5478e-03   7.6960e+01
3.0000e-01   3.8978e-03   7.6966e+01
2.5000e-01   3.2474e-03   7.6985e+01
2.0000e-01   2.5976e-03   7.6994e+01
1.5000e-01   1.9470e-03   7.7042e+01
1.0000e-01   1.2976e-03   7.7065e+01
5.0000e-02   6.4732e-04   7.7242e+01
0.0000e+00   -2.4300e-06   -0.0000e+00
0.0000e+00   -2.2727e-06   -0.0000e+00
-5.0000e-02   -6.5300e-04   7.6570e+01
-1.0000e-01   -1.3034e-03   7.6722e+01
-1.5000e-01   -1.9520e-03   7.6844e+01
-2.0000e-01   -2.6020e-03   7.6864e+01
-2.5000e-01   -3.2526e-03   7.6862e+01
-3.0000e-01   -3.9020e-03   7.6884e+01
-3.5000e-01   -4.5520e-03   7.6889e+01
-4.0000e-01   -5.2000e-03   7.6923e+01
-4.5000e-01   -5.8494e-03   7.6931e+01
-5.0000e-01   -6.4994e-03   7.6930e+01
-5.5000e-01   -7.1470e-03   7.6955e+01
-6.0000e-01   -7.7962e-03   7.6961e+01
-6.5000e-01   -8.4450e-03   7.6969e+01
-7.0000e-01   -9.0936e-03   7.6977e+01
-7.5000e-01   -9.7424e-03   7.6983e+01
-8.0000e-01   -1.0389e-02   7.7002e+01
-8.5000e-01   -1.1038e-02   7.7007e+01
-9.0000e-01   -1.1686e-02   7.7015e+01
-9.5000e-01   -1.2336e-02   7.7010e+01
-1.0000e+00   -1.2982e-02   7.7030e+01
-1.0000e+00   -1.2988e-02   7.6994e+01
-9.5000e-01   -1.2336e-02   7.7010e+01
-9.0000e-01   -1.1688e-02   7.7002e+01
-8.5000e-01   -1.1040e-02   7.6993e+01
-8.0000e-01   -1.0392e-02   7.6982e+01
-7.5000e-01   -9.7478e-03   7.6940e+01
-7.0000e-01   -9.1012e-03   7.6913e+01
-6.5000e-01   -8.4528e-03   7.6898e+01
-6.0000e-01   -7.8032e-03   7.6892e+01
-5.5000e-01   -7.1542e-03   7.6878e+01
-5.0000e-01   -6.5042e-03   7.6873e+01
-4.5000e-01   -5.8540e-03   7.6871e+01
-4.0000e-01   -5.2056e-03   7.6840e+01
-3.5000e-01   -4.5558e-03   7.6825e+01
-3.0000e-01   -3.9058e-03   7.6809e+01
-2.5000e-01   -3.2554e-03   7.6795e+01
-2.0000e-01   -2.6042e-03   7.6799e+01
-1.5000e-01   -1.9540e-03   7.6766e+01
-1.0000e-01   -1.3050e-03   7.6628e+01
-5.0000e-02   -6.5314e-04   7.6553e+01
0.0000e+00   -2.3950e-06   -0.0000e+00
